,time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
11,1.6831694887349998e+18,3.1099999999999977,-0.1492478653915561,0.18277549399899679,-0.3513916044393896,-0.10214012423632757,0.17355909136605602,-0.9795121343784702,0.05986123140570884,-0.07979226874644091,0.2049236283132782,0.7566475623962572,-0.0996704234165597,0.017592661103719553,-0.6459408667178035
12,1.683169488745e+18,3.1199999999999974,-0.13116181085369544,0.1780502923115939,-0.2778617657476099,-0.10092801493878541,0.1745790169486759,-0.9794565193252522,0.05598818515207947,-0.0766769161757583,0.23209880292269625,0.7555445213530643,-0.09963503048249418,0.018557400088000026,-0.6472094806057817
13,1.683169488755e+18,3.1299999999999972,-0.1399832747444561,0.15970956792779983,-0.20775507212527716,-0.09970371724258774,0.1756141824885612,-0.9793968272425615,0.04769524556760596,-0.06987150200656997,0.2477216091630997,0.7546762732238893,-0.09960571399382262,0.019495287147680694,-0.6481988633281284
14,1.683169488765e+18,3.139999999999997,-0.17069569123371509,0.12114496618389976,-0.14572923280824887,-0.09864103480195936,0.1769278920313333,-0.9792679226789508,0.034693307462870436,-0.06772266324188686,0.25499550922999414,0.7540145110022544,-0.09974187774628153,0.02042938483280421,-0.6489190096486325
15,1.683169488775e+18,3.149999999999997,-0.21704504965285235,0.07214321062369657,-0.08781503480724923,-0.09790239129282771,0.17869521585989248,-0.9790209625441849,0.021010951834505562,-0.07444828780198325,0.25521325568988595,0.7535290550219723,-0.10016490394123696,0.021359224550036585,-0.6493876136126538
16,1.683169488785e+18,3.1599999999999966,-0.2605112315630123,0.019396995458103368,-0.03725738373331017,-0.09757363662617197,0.18096473666347357,-0.9786365643720818,0.00816058533130358,-0.08276070130616571,0.24664545090481219,0.7532004571683227,-0.10092229696674056,0.02227095888677935,-0.6496208326221623
17,1.683169488795e+18,3.1699999999999964,-0.29685728088198937,-0.0320943518935101,0.003900962023055704,-0.0976762315184735,0.1836691364114231,-0.9781220850608294,-0.0047897510288686515,-0.08409306315106445,0.22647026245813476,0.7530060987904619,-0.1019953501055828,0.02313791286650933,-0.6496481738620283
18,1.6831694888050002e+18,3.179999999999996,-0.32502352106192733,-0.07696530300393757,0.038873839214401296,-0.09818773552317829,0.1867132935424585,-0.9774940172716777,-0.015940239855563636,-0.08165462214521987,0.19682092626999417,0.7529267002377181,-0.10334009546933565,0.02394029357357324,-0.6494984275284635
19,1.683169488815e+18,3.189999999999996,-0.3362451610732566,-0.10665097861479779,0.06748921010846487,-0.09899902992641582,0.19000104781984922,-0.9767781940322732,-0.022195703973683287,-0.08160630506925895,0.16331035291498036,0.7529405556139693,-0.10488310194235406,0.024691400037745403,-0.6492067453997932
20,1.683169488825e+18,3.1999999999999957,-0.31522836877104865,-0.11789968566895151,0.09347412469461702,-0.09995961699734666,0.19327565269545086,-0.9760377588173293,-0.026284683185264137,-0.08663493921536292,0.132238568187636,0.7530421326122414,-0.10647528869288776,0.025365854174001525,-0.6488037065413057
21,1.6831694888349998e+18,3.2099999999999955,-0.2720078404764156,-0.115487546434629,0.11754812250340975,-0.1009086797448542,0.19625277667004618,-0.9753461201560879,-0.031693863779895054,-0.09263123993910222,0.11018030524053805,0.7532401859653793,-0.10795353018719865,0.02593128207795985,-0.6483070962322366
22,1.683169488845e+18,3.2199999999999953,-0.22424439171265131,-0.1016283279123852,0.13262327357806536,-0.10173689795394879,0.19879930411079103,-0.9747445040758381,-0.04250497878312873,-0.10146577230905524,0.09095416011017081,0.7535245868662422,-0.10922927984003704,0.02638798488167598,-0.6477443442175486
23,1.683169488855e+18,3.229999999999995,-0.16120886235150322,-0.07274885046855656,0.14242492054068528,-0.10233864307445728,0.20082198374564808,-0.9742671322346003,-0.05888071063678447,-0.1207289392275715,0.07297907384359177,0.7538759404501723,-0.11023007407114273,0.026749793885970607,-0.6471510267955286
24,1.683169488865e+18,3.239999999999995,-0.08217596253187434,-0.023661457948129565,0.1522063961177152,-0.10252796905572108,0.20216291318929125,-0.973970191410766,-0.07358074572489323,-0.14472749277671068,0.061124925985925824,0.7542925659599576,-0.11083229244233916,0.027038066218533434,-0.6465505946029054
25,1.683169488875e+18,3.2499999999999947,-0.008163622609232181,0.03432252608396293,0.16226343035243543,-0.10216392184237147,0.2027507133837184,-0.9738863407169083,-0.08731572581647062,-0.1591844016984968,0.052567985631771216,0.7547760103041021,-0.11096113308534511,0.02728462102603455,-0.6459537068151373
26,1.6831694888850002e+18,3.2599999999999945,0.046939382691976464,0.08134085564412566,0.1669595192477396,-0.10126173130954826,0.2027119392036148,-0.9739885177740789,-0.09744998387156276,-0.1612529825529398,0.04416112642345465,0.7553114267574504,-0.11067023638033975,0.02752785368479513,-0.6453671563227833
27,1.683169488895e+18,3.2699999999999942,0.07891971571674385,0.11124922526520947,0.16431907018064773,-0.09998151289873296,0.2022480723766058,-0.974217044466887,-0.09875754684276888,-0.15955213487095982,0.03480204334951359,0.75586953951065,-0.11009001967403421,0.027776700329161512,-0.644801956338209
28,1.6831694889050002e+18,3.279999999999994,0.09270440452334956,0.13108215440453858,0.15579952961368315,-0.09847825742333585,0.20155077318591036,-0.9745145246326881,-0.09252577757947665,-0.15212717405884363,0.022457344910493206,0.7564180832024469,-0.10934525922318332,0.0280390092104914,-0.6442737304253351
29,1.683169488915e+18,3.289999999999994,0.09122520820446704,0.14673165858515455,0.14261129077639575,-0.09682474066178184,0.20078299002227445,-0.9748385847531292,-0.0833901915654386,-0.13156236896185128,0.008123148056143769,0.756934210153445,-0.10852270353586206,0.02834309653170455,-0.6437931660214735
30,1.683169488925e+18,3.2999999999999936,0.06745069322252115,0.1580367935915007,0.12640036555412107,-0.09507989567957102,0.20009120644727524,-0.975152495450181,-0.07733210890119412,-0.1006685374725842,-0.0025511662423252975,0.7573904409462078,-0.10769785901389622,0.028717777178404003,-0.6433784895407038
31,1.683169488935e+18,3.3099999999999934,0.023567609083606684,0.1587504733430988,0.1028371538995448,-0.09335462170973535,0.199672442720894,-0.9754050684622235,-0.07939099358472117,-0.06987630772125865,-0.0056795778683230045,0.7577580015270671,-0.10698293786113641,0.029187958081733814,-0.6430437923566966
32,1.683169488945e+18,3.319999999999993,-0.022349457749752662,0.15078063968565678,0.07841589481416757,-0.09176131891092068,0.19963593467637955,-0.9755638035860399,-0.08804254592108766,-0.04733394786904365,-0.0010743124822807145,0.7580213921915118,-0.10645676638162936,0.029747453177917944,-0.6427949697248053
33,1.683169488955e+18,3.329999999999993,-0.06220784743946638,0.13783281338988992,0.05523480947028593,-0.0903672070641137,0.19993131976090292,-0.9756335129882862,-0.09951366084659159,-0.02511896134730964,0.0041602252546412,0.7581863795370944,-0.10612176942947106,0.030352896578290944,-0.6426275005175216
34,1.683169488965e+18,3.3399999999999928,-0.1067944389813795,0.11503860736510851,0.035107080920724454,-0.08926469902816599,0.20049896394675978,-0.9756185759289632,-0.11465358296943765,-0.0009437798300971686,-0.0023191033933962473,0.7582623106628865,-0.10598516533009346,0.030947766779134536,-0.6425321771146097
35,1.683169488975e+18,3.3499999999999925,-0.17634396159106733,0.08360995844460434,0.022033486571116766,-0.08850371243740746,0.20154847533999568,-0.9754715461199459,-0.13033972729864762,0.003038705322329557,-0.020911420985708105,0.7582588912448147,-0.10614565081883238,0.03157825762604195,-0.6424789612032811
36,1.683169488985e+18,3.3599999999999923,-0.2602650619706409,0.054451783687020486,0.005827313418044924,-0.08804540683976157,0.2033795831374985,-0.9751325456359953,-0.14042608193381478,-0.03298955796854369,-0.04639773868183791,0.7581727669900314,-0.1067075480678254,0.032355995674879304,-0.6424485965470812
37,1.683169488995e+18,3.369999999999992,-0.3170807323519536,0.038166004895007065,-0.011901031416034036,-0.08781621234328964,0.2059530820702524,-0.974612492437113,-0.1418213929891463,-0.0986657450578945,-0.07448130358710665,0.7579939038966054,-0.10763092707479727,0.033298723255600154,-0.6424572766728653
38,1.683169489005e+18,3.379999999999992,-0.3008908851547868,0.054526498716182446,-0.018825437392813532,-0.08759321511421699,0.20878913300078702,-0.974028968103746,-0.13634772192547118,-0.16395301938370777,-0.1030405706233466,0.7577582109840146,-0.10865647902175407,0.03433305783144463,-0.6425082415408697
39,1.6831694890149998e+18,3.3899999999999917,-0.21710430318097368,0.09867022926407223,-0.01365955378932419,-0.08704025601795529,0.2111942759786762,-0.973560321656302,-0.12835536776622433,-0.19749289971916106,-0.13487323474384186,0.7575418258804655,-0.10940577051926424,0.0353538247936993,-0.6425810283418301
40,1.683169489025e+18,3.3999999999999915,-0.11607081740452135,0.14694855195220305,-0.010419092111358212,-0.08599755194456143,0.2127254204410858,-0.9733198886153686,-0.11988139688044895,-0.18820518815720874,-0.1786022352573071,0.7573872078248066,-0.10965455291294457,0.0362732694603733,-0.6426697035039278
41,1.6831694890349998e+18,3.4099999999999913,-0.029562952486018826,0.179123384059898,-0.020133904176223905,-0.08453345487486663,0.2133534599750588,-0.9733107010158816,-0.1092094039373819,-0.17021162893773467,-0.2325528482900116,0.7572666612274745,-0.10941217917245688,0.037060028107142116,-0.6428082313295622
42,1.683169489045e+18,3.419999999999991,0.01051958806619497,0.15855238402191169,-0.03931000375465389,-0.08293776608609268,0.21336955880973602,-0.9734444776732457,-0.09722795188784426,-0.16410355315696784,-0.29528780435993485,0.7571360269772658,-0.10888570215142902,0.03770280594137746,-0.6430141841541435
43,1.683169489055e+18,3.429999999999991,0.039386104284320676,0.06090099940258217,-0.07085202939127352,-0.08196474611759223,0.21307273750955444,-0.9735921729694712,-0.0922240750356149,-0.13603251359684027,-0.37203604524778056,0.7569527808651363,-0.10843824691024316,0.03801367248182933,-0.6432873100959697
44,1.683169489065e+18,3.4399999999999906,0.13636649591624883,-0.04094336450733219,-0.09514169519511902,-0.08210045782490398,0.21217907755084028,-0.9737756445796976,-0.08636989494483463,-0.056233570335449554,-0.45363050613251854,0.7567208254335084,-0.10811914065382933,0.03771347683447982,-0.643631353664724
45,1.683169489075e+18,3.4499999999999904,0.2845798384738226,-0.05776528904315245,-0.09968346197212401,-0.08283866968841941,0.2100491967075161,-0.9741739360956566,-0.07745062551515208,0.09012107010125861,-0.5115901082826488,0.7565317291609718,-0.10751736550254455,0.03677652468360727,-0.6440081932553334
46,1.6831694890850002e+18,3.45999999999999,0.3606375532726021,-0.04440687999203995,-0.13664854967013013,-0.08358583692870332,0.20673454630064536,-0.974818188359957,-0.09614523099703223,0.2541766243511686,-0.5098149358883262,0.7563462266975968,-0.10645663469577782,0.03545410920615336,-0.6444760107828704
47,1.683169489095e+18,3.46999999999999,0.33215961155786855,-0.045671001016781065,-0.20733299002648178,-0.08439190829712655,0.20315814596614062,-0.9755006599099821,-0.14764516726044621,0.2937784632194963,-0.4315247493475898,0.7559851531949195,-0.10530592119000062,0.03405259390199419,-0.6451639934965433
48,1.6831694891050002e+18,3.4799999999999898,0.29724892279161036,-0.031091250849905,-0.2612008278071742,-0.0853005267276156,0.19985566368119873,-0.9761038754424597,-0.178847252969442,0.18091313806889714,-0.2962879284325739,0.7553911356970625,-0.10428710281987918,0.03273590779899957,-0.6460927644628928
49,1.683169489115e+18,3.4899999999999896,0.30078705593195926,-0.01582558453006304,-0.2824756941459675,-0.08616605840397282,0.19658338078253815,-0.9766920586309225,-0.17500563360719049,0.07274658218624311,-0.16284584955895393,0.754660055576768,-0.10326295331879874,0.03146515270219329,-0.6471736499161539
50,1.683169489125e+18,3.4999999999999893,0.30315352981596677,-0.030483561305281476,-0.2800882173683545,-0.08705050197499838,0.19320261093684765,-0.9772879821358701,-0.17153062946639225,0.05985935045675413,-0.08888217094075326,0.7539020050438557,-0.10220592802564021,0.03015368230136599,-0.6482863715409174
51,1.683169489135e+18,3.509999999999989,0.27140424459980983,-0.07790189529187491,-0.26243471622955544,-0.08818973959164217,0.1900115637758117,-0.9778115496207043,-0.16963000152241442,0.08802453791404335,-0.07325539870156221,0.7531718654754709,-0.10131254076986207,0.028799000456711583,-0.649336182459648
52,1.683169489145e+18,3.519999999999989,0.21572457222806948,-0.1403995005046344,-0.22925002670185549,-0.08979756254392086,0.18732938613092834,-0.9781828788954382,-0.1548829907358202,0.10575314811248795,-0.07697087988220222,0.7525046662663777,-0.1007783972096963,0.027418164190037335,-0.6502521271857014
53,1.683169489155e+18,3.5299999999999887,0.16494598842923308,-0.19673665536502516,-0.18521988638603643,-0.091891885710066,0.1852369258061675,-0.9783869331559707,-0.12789531161402723,0.1120271448160395,-0.06291195795118223,0.7519439012805329,-0.10064161774797051,0.026025168151145035,-0.6509789859958832
54,1.683169489165e+18,3.5399999999999885,0.1337995113238401,-0.23552888200832583,-0.13704582389437658,-0.0943531561075937,0.18359805430866785,-0.9784615408166462,-0.09206078056711427,0.11464008528461982,-0.017528240410634402,0.7515172679786738,-0.10080995624089001,0.024618233406544832,-0.6515001765607921
55,1.683169489175e+18,3.5499999999999883,0.1192458733188361,-0.2537743223829908,-0.08257349981363055,-0.09700300123687777,0.18221822606589946,-0.9784603689342187,-0.05456501794700659,0.11020750126422733,0.048205365275364204,0.7512472177867997,-0.10114874460467345,0.023199198437762344,-0.6518111619575684
56,1.6831694891850002e+18,3.559999999999988,0.1168643217413774,-0.2603388717233422,-0.022619160437856722,-0.09967146454960367,0.18096109061529972,-0.9784255400292753,-0.019445200512314197,0.10334391753826906,0.11787116287076528,0.7511609410887958,-0.10154865535449815,0.02178434999534822,-0.6518972198617385
57,1.683169489195e+18,3.569999999999988,0.11750634649284367,-0.2600043267389936,0.03658443627643648,-0.10226329608174424,0.17976587575776898,-0.9783784920153507,0.016110157252716282,0.10793331505775253,0.1798358296629846,0.7512689912833662,-0.10195365171060118,0.020388376651116914,-0.6517545948991259
58,1.683169489205e+18,3.5799999999999876,0.11611629678418031,-0.2626681255877809,0.0903113413640225,-0.10478805592410124,0.17860059878617326,-0.9783247630240751,0.05621088709993857,0.1300871263153183,0.2247836356334365,0.7515609131401504,-0.10235302500410572,0.018998506206011703,-0.6513972535088973
59,1.6831694892149998e+18,3.5899999999999874,0.10558004585611369,-0.27235235050239304,0.12921544816986885,-0.10733625415850834,0.17750562587175706,-0.978247794937217,0.09828250916138777,0.1625888968850103,0.24217583285776176,0.7520003272769447,-0.10279031606141485,0.017598539594432475,-0.6508602862007827
60,1.683169489225e+18,3.599999999999987,0.06010533089784652,-0.29165091758140815,0.15556524876354078,-0.10995809560259247,0.17674210886697891,-0.9780949102584641,0.13672169356501493,0.19709676550828706,0.2263064864795261,0.7525331157236458,-0.10338074847639422,0.016261956166318158,-0.6501854202100874
61,1.683169489235e+18,3.609999999999987,-0.008392230262371618,-0.31236097152382514,0.1596760230512901,-0.11269971388597247,0.17659788929603815,-0.9778087514131533,0.16753494104513264,0.22189383533130566,0.18340963777488764,0.7530869368494332,-0.10424877925922536,0.015074981905309365,-0.6494337377242252
62,1.683169489245e+18,3.619999999999987,-0.07947434837302716,-0.3303781671291665,0.14697467476037362,-0.11560425277111336,0.1771737173124359,-0.9773651620087328,0.1851653231953856,0.22498943636299643,0.12602575211147496,0.7535833811670324,-0.10544631046701682,0.014065266082176887,-0.6486866822259388
63,1.683169489255e+18,3.6299999999999866,-0.13971164273184553,-0.3407901133290379,0.13362716976148173,-0.11866816106673819,0.17839897433493176,-0.9767745878071992,0.1842039400148833,0.20331065998448478,0.06370313816828937,0.7540011050611244,-0.1069452724820998,0.013214032666532637,-0.6479733160882291
64,1.683169489265e+18,3.6399999999999864,-0.17760201762448016,-0.334221028035368,0.11876604547140017,-0.12177648999357862,0.18008594722907628,-0.9760820521136546,0.16190382755115756,0.16629948766714173,0.008030726952589409,0.7543453762239319,-0.10863593149895684,0.01250372249032823,-0.6473051634976288
65,1.683169489275e+18,3.649999999999986,-0.19836983032305117,-0.31327022130716775,0.10130804470919925,-0.12477531012706977,0.18205393833636857,-0.9753379605831991,0.12033926837213524,0.1287822726764216,-0.02686629094704751,0.7546166556104683,-0.11039798087731377,0.01193539150825092,-0.6467013515063784
66,1.683169489285e+18,3.659999999999986,-0.18738847206633466,-0.2724112321114345,0.0792416901329203,-0.1275103383073893,0.18405236800317432,-0.9746092229013771,0.0664849305126365,0.0945595543325441,-0.03794745106861225,0.7548138819488746,-0.11208351748348494,0.01148870280243298,-0.6461892759855122
67,1.683169489295e+18,3.6699999999999857,-0.14080718914633455,-0.2100734212456789,0.05794655922431996,-0.1297691639240734,0.18572834450045841,-0.9739935039333522,0.010007238350902385,0.061186907269698734,-0.030805281669282647,0.7549500540292493,-0.11348544245735918,0.01113093510507868,-0.6457918701893247
68,1.683169489305e+18,3.6799999999999855,-0.07965556263435238,-0.1434414998972825,0.03981320152066581,-0.13143158257341975,0.1868343219977833,-0.9735594568248146,-0.04473008680194454,0.0335164226836667,-0.015278897238003936,0.7550499337734864,-0.11446792285053202,0.010825798948092234,-0.6455070194478454
69,1.6831694893149998e+18,3.6899999999999853,-0.021977331582983817,-0.08517807234498563,0.014249427559707158,-0.13253406027334907,0.18732819341564588,-0.9733153039922849,-0.09065525671551529,0.007796729092851866,0.00553646714821336,0.7551131751346782,-0.1150263807295346,0.01054663632814743,-0.6453384128367747
70,1.683169489325e+18,3.699999999999985,0.0369692578637187,-0.047726992992907204,-0.02438471648314672,-0.13318149546088662,0.18722337271309408,-0.9732471303404233,-0.11778314607885462,-0.02377561883499115,0.03595123132848223,0.7551088924780222,-0.11520014457844654,0.010263230294395385,-0.6453169842824333
71,1.683169489335e+18,3.709999999999985,0.09869870703091004,-0.025487476575945023,-0.056326848651015476,-0.13361810241483196,0.1864855554332812,-0.9733288377800546,-0.12600353011659088,-0.053956244083633656,0.07385461423452198,0.7550216889883504,-0.11505665693824278,0.009872979754848988,-0.6454506647209398
72,1.683169489345e+18,3.7199999999999847,0.14477814536414796,-0.015040996177201458,-0.09106747311141812,-0.13397826336345797,0.18517189246965224,-0.9735299518490046,-0.11810226178866143,-0.07256613187038163,0.111961706222707,0.7548544880458503,-0.11466305624031999,0.009341523071035413,-0.6457240772473002
73,1.683169489355e+18,3.7299999999999844,0.1647154017975494,-0.022490853904232246,-0.1375796128020304,-0.13438923076923487,0.18348328609093525,-0.9737928560520968,-0.10463421334162251,-0.0763651904740697,0.14269318348063945,0.754572615949704,-0.11413964621879491,0.00868991795219006,-0.6461551481133324
74,1.683169489365e+18,3.7399999999999842,0.16460789314822358,-0.03695575966579628,-0.18069473149258317,-0.1349870498823763,0.18165014283121778,-0.9740537589754682,-0.08823693163218219,-0.07733932660513117,0.1608267274031198,0.7541504501135256,-0.11362132123075125,0.007943689036981,-0.6467486645533227
75,1.683169489375e+18,3.749999999999984,0.14836371328275025,-0.050724601984601964,-0.21872144910996363,-0.13578860280520716,0.17983482582661287,-0.9742791397309934,-0.06758961326054212,-0.07547188108313686,0.170976228867249,0.7535910639462065,-0.11317741075995602,0.00714767737767972,-0.6474872634906994
76,1.6831694893850002e+18,3.759999999999984,0.11801373711519704,-0.06148920786392617,-0.25702914160077034,-0.13677712744148074,0.17818530285619372,-0.9744440154874856,-0.054443173299978616,-0.06564639511017409,0.17860007881942588,0.7528945244364988,-0.11286022649908913,0.006355936578566411,-0.6483605212276217
77,1.683169489395e+18,3.7699999999999836,0.07671256469549359,-0.07028219299472833,-0.29448763551808166,-0.13791863646066102,0.1768355299933611,-0.9745290939763027,-0.04674488042522681,-0.05859191048905996,0.18841689069178266,0.752055406008102,-0.11271064182127134,0.005625923915444711,-0.6493663506141086
78,1.6831694894050002e+18,3.7799999999999834,0.032686231061660576,-0.07237176204041448,-0.3302535460083812,-0.13922206533614817,0.17585695372520113,-0.974520866885777,-0.03689396583301384,-0.05821547533377795,0.2005466621077613,0.7510704761104763,-0.11275942433201776,0.004978338874367579,-0.6505020103865706
79,1.683169489415e+18,3.789999999999983,-0.00096786142112547,-0.061361093398940025,-0.3644640051006275,-0.14059667865382683,0.1752003115507366,-0.9744418292076199,-0.027716330441902,-0.058460039775820795,0.2109466900188698,0.7499457752165805,-0.11295737112448147,0.0044317714424659494,-0.6517679447784228
80,1.683169489425e+18,3.799999999999983,-0.02539898538738061,-0.04039067642977112,-0.39828018848267693,-0.14186115420639545,0.17476574791446098,-0.9743366668821488,-0.02069289353715868,-0.05822454582902265,0.21683051096214764,0.7486909974268208,-0.11320528609331035,0.004022397476343395,-0.6531685134520321
81,1.683169489435e+18,3.8099999999999827,-0.056522173154768374,-0.013238104191613621,-0.43377202128424974,-0.1428897104292501,0.1745514075380803,-0.9742248682617085,-0.015695681652735667,-0.06091655935481421,0.2166003945323558,0.747308439770557,-0.11345975369583002,0.0037977558277749028,-0.654706988800353
82,1.683169489445e+18,3.8199999999999825,-0.09071413676672088,0.015624680079951488,-0.46798526214144587,-0.14367332112386652,0.17462300029317177,-0.9740968385771641,-0.009226683424233533,-0.06544136147001302,0.21166548556005763,0.7457881001867901,-0.11374195607745098,0.0037846241122337218,-0.6563894426114038
83,1.683169489455e+18,3.8299999999999823,-0.10890826635480157,0.047850147564968984,-0.4994079493343365,-0.1442221553977512,0.17490748643397885,-0.9739647319954594,0.0026752648424369233,-0.06980495184462066,0.20320873987783847,0.7441361961737362,-0.1140261997911605,0.003954229264538048,-0.6582113054132789
84,1.683169489465e+18,3.839999999999982,-0.11024338818604121,0.08327955163512034,-0.5238759591133187,-0.14448990577341914,0.1752319940828699,-0.9738667257590388,0.016469347046117633,-0.07369842531012818,0.19320973051078208,0.742380886565515,-0.11422973798034715,0.004262508531296061,-0.6601531298589869
85,1.683169489475e+18,3.849999999999982,-0.1031921528754891,0.1174089377629012,-0.5494381007896039,-0.14447021855667627,0.17548947554330374,-0.9738232921903508,0.02569079321285473,-0.07557369766001136,0.1839174696043355,0.7405393516459671,-0.11430867668011663,0.004672954981607997,-0.6622016611872993
86,1.6831694894850002e+18,3.8599999999999817,-0.08863825342456766,0.15150628084035797,-0.5787847113815954,-0.1441707946482862,0.17561124394373934,-0.9738456980890511,0.030792599395583924,-0.0800079734651179,0.1760792705675534,0.7386083609578931,-0.11423863883236059,0.005159302334364068,-0.6643630223570812
87,1.683169489495e+18,3.8699999999999815,-0.0733439096009755,0.1879815036885648,-0.6058054697751389,-0.14356451892871253,0.1755517493419806,-0.9739459106581201,0.03312219519727508,-0.08964069143340393,0.16795465663298614,0.7365860627189724,-0.11399236875465929,0.005715467198756152,-0.6666418624597876
88,1.683169489505e+18,3.8799999999999812,-0.06503206303888427,0.2176972636753008,-0.6302133531807879,-0.1426710609166447,0.17534363340940504,-0.9741146086238337,0.02954116913163078,-0.09547910288171692,0.15397877156281126,0.7344764805095593,-0.11358830079990606,0.006342375049646635,-0.669028271417698
89,1.6831694895149998e+18,3.889999999999981,-0.056434485219411606,0.2365522065074959,-0.655036002668073,-0.1415896803943692,0.175021220522678,-0.9743303245344999,0.020951482914621393,-0.09249773120248274,0.13320631516190098,0.7322774436939274,-0.11307286360628317,0.007012744895687237,-0.6715146768995275
90,1.683169489525e+18,3.899999999999981,-0.04203168938702572,0.24991588276030172,-0.6774173593995549,-0.1403880449174136,0.17455926107236258,-0.974586989016376,0.012934457702732277,-0.0823197049779613,0.1089642209345755,0.7299962779477298,-0.1124595555790798,0.007690011142726716,-0.6740889397863685
91,1.683169489535e+18,3.9099999999999806,-0.03254677123855084,0.25526425194998653,-0.6942540445353531,-0.13911089651126096,0.17396235797544557,-0.9748767477791249,0.004979652640056277,-0.0666317005362881,0.08211063297077584,0.7276478792363016,-0.11176568933380324,0.008355242744846841,-0.6767301784558899
92,1.683169489545e+18,3.9199999999999804,-0.03515616286990726,0.24749639700440254,-0.7084568288309011,-0.13786924622038846,0.1733058596334118,-0.9751700609616902,-0.004478922893329808,-0.049025253222309786,0.054705714348533885,0.7252387481605196,-0.11105817757859575,0.008990617509093607,-0.6794192129644057
93,1.683169489555e+18,3.92999999999998,-0.051448904213580685,0.22223068383740283,-0.7209722660137107,-0.13680963866330814,0.1727378213561711,-0.975420169165161,-0.012660440021588608,-0.038076271414272424,0.027538494344559575,0.7227692193834885,-0.1104434596701335,0.009591971531949938,-0.6821373018649152
94,1.683169489565e+18,3.93999999999998,-0.07622945050313876,0.18523697208620593,-0.728633303536009,-0.13607115349390123,0.17237175073913674,-0.9755883164282688,-0.020281338711988926,-0.03746396033462685,-0.00014564458373077932,0.7202447619100097,-0.11001271879110781,0.010146874532892172,-0.6848635409821044
