,time,seconds_elapsed,bpm
71,1.683169489335e+18,3.709999999999985,55.42918395996093
72,1.683169489345e+18,3.7199999999999847,55.43418395996093
73,1.683169489355e+18,3.7299999999999844,55.43918395996093
74,1.683169489365e+18,3.7399999999999842,55.44418395996093
75,1.683169489375e+18,3.749999999999984,55.449183959960926
76,1.683169489385e+18,3.759999999999984,55.45418395996093
77,1.683169489395e+18,3.7699999999999836,55.45918395996093
78,1.683169489405e+18,3.7799999999999834,55.46418395996093
79,1.683169489415e+18,3.789999999999983,55.46918395996093
80,1.683169489425e+18,3.799999999999983,55.47418395996093
81,1.683169489435e+18,3.8099999999999827,55.47918395996093
82,1.683169489445e+18,3.8199999999999825,55.48418395996093
83,1.683169489455e+18,3.8299999999999823,55.489183959960926
84,1.683169489465e+18,3.839999999999982,55.49418395996093
85,1.683169489475e+18,3.849999999999982,55.49918395996093
86,1.683169489485e+18,3.8599999999999817,55.504183959960926
87,1.683169489495e+18,3.8699999999999815,55.50918395996093
88,1.683169489505e+18,3.8799999999999812,55.51418395996093
89,1.683169489515e+18,3.889999999999981,55.51918395996093
90,1.683169489525e+18,3.899999999999981,55.52418395996093
91,1.683169489535e+18,3.9099999999999806,55.529183959960925
92,1.683169489545e+18,3.9199999999999804,55.53418395996093
93,1.683169489555e+18,3.92999999999998,55.53918395996093
94,1.683169489565e+18,3.93999999999998,55.544183959960925
95,1.683169489575e+18,3.9499999999999797,55.54918395996093
96,1.683169489585e+18,3.9599999999999795,55.55418395996093
97,1.683169489595e+18,3.9699999999999793,55.559183959960926
98,1.683169489605e+18,3.979999999999979,55.56418395996093
99,1.683169489615e+18,3.989999999999979,55.569183959960924
100,1.683169489625e+18,3.9999999999999787,55.574183959960926
101,1.683169489635e+18,4.0099999999999785,55.57918395996093
102,1.683169489645e+18,4.019999999999978,55.584183959960924
103,1.683169489655e+18,4.029999999999978,55.58918395996093
104,1.683169489665e+18,4.039999999999978,55.59418395996093
105,1.683169489675e+18,4.049999999999978,55.599183959960925
106,1.683169489685e+18,4.059999999999977,55.60418395996093
107,1.683169489695e+18,4.069999999999977,55.60918395996092
108,1.683169489705e+18,4.079999999999977,55.614183959960926
109,1.683169489715e+18,4.089999999999977,55.61918395996093
110,1.683169489725e+18,4.0999999999999766,55.624183959960924
111,1.683169489735e+18,4.109999999999976,55.629183959960926
112,1.683169489745e+18,4.119999999999976,55.63418395996093
113,1.683169489755e+18,4.129999999999976,55.639183959960924
114,1.683169489765e+18,4.139999999999976,55.64418395996093
115,1.683169489775e+18,4.1499999999999755,55.64918395996092
116,1.683169489785e+18,4.159999999999975,55.654183959960925
117,1.683169489795e+18,4.169999999999975,55.65918395996093
118,1.683169489805e+18,4.179999999999975,55.66418395996092
119,1.683169489815e+18,4.189999999999975,55.669183959960925
120,1.683169489825e+18,4.199999999999974,55.67418395996093
121,1.683169489835e+18,4.209999999999974,55.67918395996092
122,1.683169489845e+18,4.219999999999974,55.684183959960926
123,1.683169489855e+18,4.229999999999974,55.68918395996092
124,1.683169489865e+18,4.239999999999974,55.694183959960924
125,1.683169489875e+18,4.249999999999973,55.699183959960926
126,1.683169489885e+18,4.259999999999973,55.70418395996092
127,1.683169489895e+18,4.269999999999973,55.709183959960924
128,1.683169489905e+18,4.279999999999973,55.71418395996093
129,1.683169489915e+18,4.2899999999999725,55.71918395996092
130,1.683169489925e+18,4.299999999999972,55.724183959960925
131,1.683169489935e+18,4.309999999999972,55.72918395996092
132,1.683169489945e+18,4.319999999999972,55.73418395996092
133,1.683169489955e+18,4.329999999999972,55.739183959960926
134,1.683169489965e+18,4.339999999999971,55.74418395996092
135,1.683169489975e+18,4.349999999999971,55.749183959960924
136,1.683169489985e+18,4.359999999999971,55.754183959960926
137,1.683169489995e+18,4.369999999999971,55.75918395996092
138,1.683169490005e+18,4.379999999999971,55.764183959960924
139,1.683169490015e+18,4.38999999999997,55.76918395996092
140,1.683169490025e+18,4.39999999999997,55.77418395996092
141,1.683169490035e+18,4.40999999999997,55.779183959960925
142,1.683169490045e+18,4.41999999999997,55.78418395996092
143,1.683169490055e+18,4.4299999999999695,55.78918395996092
144,1.683169490065e+18,4.439999999999969,55.794183959960925
145,1.683169490075e+18,4.449999999999969,55.79918395996092
146,1.683169490085e+18,4.459999999999969,55.80418395996092
147,1.683169490095e+18,4.469999999999969,55.80918395996092
148,1.683169490105e+18,4.4799999999999685,55.81418395996092
149,1.683169490115e+18,4.489999999999968,55.819183959960924
150,1.683169490125e+18,4.499999999999968,55.82418395996092
151,1.683169490135e+18,4.509999999999968,55.82918395996092
152,1.683169490145e+18,4.519999999999968,55.834183959960924
153,1.683169490155e+18,4.529999999999967,55.83918395996092
154,1.683169490165e+18,4.539999999999967,55.84418395996092
155,1.683169490175e+18,4.549999999999967,55.84918395996092
156,1.683169490185e+18,4.559999999999967,55.85418395996092
157,1.683169490195e+18,4.5699999999999665,55.85918395996092
158,1.683169490205e+18,4.579999999999966,55.86418395996092
159,1.683169490215e+18,4.589999999999966,55.86918395996092
160,1.683169490225e+18,4.599999999999966,55.874183959960924
161,1.683169490235e+18,4.609999999999966,55.87918395996092
162,1.683169490245e+18,4.6199999999999655,55.88418395996092
163,1.683169490255e+18,4.629999999999965,55.88918395996092
164,1.683169490265e+18,4.639999999999965,55.89418395996092
165,1.683169490275e+18,4.649999999999965,55.89918395996092
166,1.683169490285e+18,4.659999999999965,55.90418395996092
167,1.683169490295e+18,4.669999999999964,55.90918395996092
168,1.683169490305e+18,4.679999999999964,55.91418395996092
169,1.683169490315e+18,4.689999999999964,55.91918395996092
170,1.683169490325e+18,4.699999999999964,55.92418395996092
171,1.683169490335e+18,4.7099999999999635,55.929183959960916
172,1.683169490345e+18,4.719999999999963,55.93418395996092
173,1.683169490355e+18,4.729999999999963,55.93918395996092
174,1.683169490365e+18,4.739999999999963,55.94418395996092
175,1.683169490375e+18,4.749999999999963,55.94918395996092
176,1.683169490385e+18,4.7599999999999625,55.95418395996092
177,1.683169490395e+18,4.769999999999962,55.95918395996092
178,1.683169490405e+18,4.779999999999962,55.96418395996092
179,1.683169490415e+18,4.789999999999962,55.969183959960915
180,1.683169490425e+18,4.799999999999962,55.97418395996092
181,1.683169490435e+18,4.809999999999961,55.97918395996092
182,1.683169490445e+18,4.819999999999961,55.984183959960916
183,1.683169490455e+18,4.829999999999961,55.98918395996092
184,1.683169490465e+18,4.839999999999961,55.99418395996092
185,1.683169490475e+18,4.849999999999961,55.99918395996092
186,1.683169490485e+18,4.85999999999996,56.00418395996092
187,1.683169490495e+18,4.86999999999996,56.009183959960914
188,1.683169490505e+18,4.87999999999996,56.01418395996092
189,1.683169490515e+18,4.88999999999996,56.01918395996092
190,1.683169490525e+18,4.8999999999999595,56.024183959960915
191,1.683169490535e+18,4.909999999999959,56.02918395996092
192,1.683169490545e+18,4.919999999999959,56.03418395996092
193,1.683169490555e+18,4.929999999999959,56.039183959960916
194,1.683169490565e+18,4.939999999999959,56.04418395996092
195,1.683169490575e+18,4.949999999999958,56.049183959960914
196,1.683169490585e+18,4.959999999999958,56.054183959960916
197,1.683169490595e+18,4.969999999999958,56.05918395996092
198,1.683169490605e+18,4.979999999999958,56.064183959960914
199,1.683169490615e+18,4.989999999999958,56.06918395996092
200,1.683169490625e+18,4.999999999999957,56.07418395996092
201,1.683169490635e+18,5.009999999999957,56.079183959960915
202,1.683169490645e+18,5.019999999999957,56.08418395996092
203,1.683169490655e+18,5.029999999999957,56.08918395996091
204,1.683169490665e+18,5.0399999999999565,56.094183959960915
205,1.683169490675e+18,5.049999999999956,56.09918395996092
206,1.683169490685e+18,5.059999999999956,56.10418395996091
207,1.683169490695e+18,5.069999999999956,56.109183959960916
208,1.683169490705e+18,5.079999999999956,56.11418395996092
209,1.683169490715e+18,5.0899999999999554,56.119183959960914
210,1.683169490725e+18,5.099999999999955,56.12418395996092
211,1.683169490735e+18,5.109999999999955,56.12918395996091
212,1.683169490745e+18,5.119999999999955,56.134183959960914
213,1.683169490755e+18,5.129999999999955,56.13918395996092
214,1.683169490765e+18,5.139999999999954,56.14418395996091
215,1.683169490775e+18,5.149999999999954,56.149183959960915
216,1.683169490785e+18,5.159999999999954,56.15418395996092
217,1.683169490795e+18,5.169999999999954,56.15918395996091
218,1.683169490805e+18,5.1799999999999535,56.164183959960916
219,1.683169490815e+18,5.189999999999953,56.16918395996091
220,1.683169490825e+18,5.199999999999953,56.174183959960914
221,1.683169490835e+18,5.209999999999953,56.179183959960916
222,1.683169490845e+18,5.219999999999953,56.18418395996091
223,1.683169490855e+18,5.2299999999999525,56.189183959960914
224,1.683169490865e+18,5.239999999999952,56.19418395996092
225,1.683169490875e+18,5.249999999999952,56.19918395996091
226,1.683169490885e+18,5.259999999999952,56.204183959960915
227,1.683169490895e+18,5.269999999999952,56.20918395996091
228,1.683169490905e+18,5.279999999999951,56.21418395996091
229,1.683169490915e+18,5.289999999999951,56.219183959960915
230,1.683169490925e+18,5.299999999999951,56.22418395996091
231,1.683169490935e+18,5.309999999999951,56.22918395996091
232,1.683169490945e+18,5.3199999999999505,56.234183959960916
233,1.683169490955e+18,5.32999999999995,56.23918395996091
234,1.683169490965e+18,5.33999999999995,56.244183959960914
235,1.683169490975e+18,5.34999999999995,56.24918395996091
236,1.683169490985e+18,5.35999999999995,56.25418395996091
237,1.683169490995e+18,5.3699999999999495,56.259183959960914
238,1.683169491005e+18,5.379999999999949,56.26418395996091
239,1.683169491015e+18,5.389999999999949,56.26918395996091
240,1.683169491025e+18,5.399999999999949,56.274183959960915
241,1.683169491035e+18,5.409999999999949,56.27918395996091
242,1.683169491045e+18,5.419999999999948,56.28418395996091
243,1.683169491055e+18,5.429999999999948,56.28918395996091
244,1.683169491065e+18,5.439999999999948,56.29418395996091
245,1.683169491075e+18,5.449999999999948,56.299183959960914
246,1.683169491085e+18,5.459999999999948,56.30418395996091
247,1.683169491095e+18,5.469999999999947,56.30918395996091
248,1.683169491105e+18,5.479999999999947,56.314183959960914
249,1.683169491115e+18,5.489999999999947,56.31918395996091
250,1.683169491125e+18,5.499999999999947,56.32418395996091
251,1.683169491135e+18,5.5099999999999465,56.32918395996091
252,1.683169491145e+18,5.519999999999946,56.33418395996091
253,1.683169491155e+18,5.529999999999946,56.33918395996091
254,1.683169491165e+18,5.539999999999946,56.34418395996091
255,1.683169491175e+18,5.549999999999946,56.34918395996091
256,1.683169491185e+18,5.559999999999945,56.35418395996091
257,1.683169491195e+18,5.569999999999945,56.35918395996091
258,1.683169491205e+18,5.579999999999945,56.36418395996091
259,1.683169491215e+18,5.589999999999945,56.36918395996091
260,1.683169491225e+18,5.599999999999945,56.37418395996091
261,1.683169491235e+18,5.609999999999944,56.37918395996091
262,1.683169491245e+18,5.619999999999944,56.38418395996091
263,1.683169491255e+18,5.629999999999944,56.38918395996091
264,1.683169491265e+18,5.639999999999944,56.39418395996091
265,1.683169491275e+18,5.6499999999999435,56.39918395996091
266,1.683169491285e+18,5.659999999999943,56.40418395996091
267,1.683169491295e+18,5.669999999999943,56.409183959960906
268,1.683169491305e+18,5.679999999999943,56.41418395996091
269,1.683169491315e+18,5.689999999999943,56.41918395996091
270,1.683169491325e+18,5.6999999999999424,56.42418395996091
271,1.683169491335e+18,5.709999999999942,56.42918395996091
272,1.683169491345e+18,5.719999999999942,56.43418395996091
273,1.683169491355e+18,5.729999999999942,56.43918395996091
274,1.683169491365e+18,5.739999999999942,56.44418395996091
275,1.683169491375e+18,5.749999999999941,56.449183959960905
276,1.683169491385e+18,5.759999999999941,56.45418395996091
277,1.683169491395e+18,5.769999999999941,56.45918395996091
278,1.683169491405e+18,5.779999999999941,56.464183959960906
279,1.683169491415e+18,5.7899999999999405,56.46918395996091
280,1.683169491425e+18,5.79999999999994,56.47418395996091
281,1.683169491435e+18,5.80999999999994,56.479183959960906
282,1.683169491445e+18,5.81999999999994,56.48418395996091
283,1.683169491455e+18,5.82999999999994,56.489183959960904
284,1.683169491465e+18,5.8399999999999395,56.49418395996091
285,1.683169491475e+18,5.849999999999939,56.49918395996091
286,1.683169491485e+18,5.859999999999939,56.504183959960905
287,1.683169491495e+18,5.869999999999939,56.50918395996091
288,1.683169491505e+18,5.879999999999939,56.51418395996091
289,1.683169491515e+18,5.889999999999938,56.519183959960905
290,1.683169491525e+18,5.899999999999938,56.52418395996091
291,1.683169491535e+18,5.909999999999938,56.5291839599609
292,1.683169491545e+18,5.919999999999938,56.534183959960906
293,1.683169491555e+18,5.9299999999999375,56.53918395996091
294,1.683169491565e+18,5.939999999999937,56.544183959960904
295,1.683169491575e+18,5.949999999999937,56.54918395996091
296,1.683169491585e+18,5.959999999999937,56.55418395996091
297,1.683169491595e+18,5.969999999999937,56.559183959960905
298,1.683169491605e+18,5.9799999999999365,56.56418395996091
299,1.683169491615e+18,5.989999999999936,56.5691839599609
300,1.683169491625e+18,5.999999999999936,56.574183959960905
301,1.683169491635e+18,6.009999999999936,56.57918395996091
302,1.683169491645e+18,6.019999999999936,56.5841839599609
303,1.683169491655e+18,6.029999999999935,56.589183959960906
304,1.683169491665e+18,6.039999999999935,56.59418395996091
305,1.683169491675e+18,6.049999999999935,56.599183959960904
306,1.683169491685e+18,6.059999999999935,56.604183959960906
307,1.683169491695e+18,6.069999999999935,56.6091839599609
308,1.683169491705e+18,6.079999999999934,56.614183959960904
309,1.683169491715e+18,6.089999999999934,56.61918395996091
310,1.683169491725e+18,6.099999999999934,56.6241839599609
311,1.683169491735e+18,6.109999999999934,56.629183959960905
312,1.683169491745e+18,6.1199999999999335,56.63418395996091
313,1.683169491755e+18,6.129999999999933,56.6391839599609
314,1.683169491765e+18,6.139999999999933,56.644183959960905
315,1.683169491775e+18,6.149999999999933,56.6491839599609
316,1.683169491785e+18,6.159999999999933,56.6541839599609
317,1.683169491795e+18,6.169999999999932,56.659183959960906
318,1.683169491805e+18,6.179999999999932,56.6641839599609
319,1.683169491815e+18,6.189999999999932,56.669183959960904
320,1.683169491825e+18,6.199999999999932,56.67418395996091
321,1.683169491835e+18,6.209999999999932,56.6791839599609
322,1.683169491845e+18,6.219999999999931,56.684183959960905
323,1.683169491855e+18,6.229999999999931,56.6891839599609
324,1.683169491865e+18,6.239999999999931,56.6941839599609
325,1.683169491875e+18,6.249999999999931,56.699183959960905
326,1.683169491885e+18,6.2599999999999305,56.7041839599609
327,1.683169491895e+18,6.26999999999993,56.7091839599609
328,1.683169491905e+18,6.27999999999993,56.714183959960906
329,1.683169491915e+18,6.28999999999993,56.7191839599609
330,1.683169491925e+18,6.29999999999993,56.724183959960904
331,1.683169491935e+18,6.309999999999929,56.7291839599609
332,1.683169491945e+18,6.319999999999929,56.7341839599609
333,1.683169491955e+18,6.329999999999929,56.739183959960904
334,1.683169491965e+18,6.339999999999929,56.7441839599609
335,1.683169491975e+18,6.349999999999929,56.7491839599609
336,1.683169491985e+18,6.359999999999928,56.754183959960905
337,1.683169491995e+18,6.369999999999928,56.7591839599609
338,1.683169492005e+18,6.379999999999928,56.7641839599609
339,1.683169492015e+18,6.389999999999928,56.7691839599609
340,1.683169492025e+18,6.3999999999999275,56.7741839599609
341,1.683169492035e+18,6.409999999999927,56.7791839599609
342,1.683169492045e+18,6.419999999999927,56.7841839599609
343,1.683169492055e+18,6.429999999999927,56.7891839599609
344,1.683169492065e+18,6.439999999999927,56.794183959960904
345,1.683169492075e+18,6.4499999999999265,56.7991839599609
346,1.683169492085e+18,6.459999999999926,56.8041839599609
347,1.683169492095e+18,6.469999999999926,56.8091839599609
348,1.683169492105e+18,6.479999999999926,56.8141839599609
349,1.683169492115e+18,6.489999999999926,56.8191839599609
350,1.683169492125e+18,6.499999999999925,56.8241839599609
351,1.683169492135e+18,6.509999999999925,56.8291839599609
352,1.683169492145e+18,6.519999999999925,56.8341839599609
353,1.683169492155e+18,6.529999999999925,56.8391839599609
354,1.683169492165e+18,6.5399999999999245,56.8441839599609
355,1.683169492175e+18,6.549999999999924,56.8491839599609
356,1.683169492185e+18,6.559999999999924,56.8541839599609
357,1.683169492195e+18,6.569999999999924,56.8591839599609
358,1.683169492205e+18,6.579999999999924,56.8641839599609
359,1.683169492215e+18,6.5899999999999235,56.8691839599609
360,1.683169492225e+18,6.599999999999923,56.8741839599609
361,1.683169492235e+18,6.609999999999923,56.8791839599609
362,1.683169492245e+18,6.619999999999923,56.8841839599609
363,1.683169492255e+18,6.629999999999923,56.889183959960896
364,1.683169492265e+18,6.639999999999922,56.8941839599609
365,1.683169492275e+18,6.649999999999922,56.8991839599609
366,1.683169492285e+18,6.659999999999922,56.904183959960896
367,1.683169492295e+18,6.669999999999922,56.9091839599609
368,1.683169492305e+18,6.679999999999922,56.9141839599609
369,1.683169492315e+18,6.689999999999921,56.9191839599609
370,1.683169492325e+18,6.699999999999921,56.9241839599609
371,1.683169492335e+18,6.709999999999921,56.929183959960895
372,1.683169492345e+18,6.719999999999921,56.9341839599609
373,1.683169492355e+18,6.7299999999999205,56.9391839599609
374,1.683169492365e+18,6.73999999999992,56.944183959960895
375,1.683169492375e+18,6.74999999999992,56.9491839599609
376,1.683169492385e+18,6.75999999999992,56.9541839599609
377,1.683169492395e+18,6.76999999999992,56.959183959960896
378,1.683169492405e+18,6.779999999999919,56.9641839599609
379,1.683169492415e+18,6.789999999999919,56.969183959960894
380,1.683169492425e+18,6.799999999999919,56.9741839599609
381,1.683169492435e+18,6.809999999999919,56.9791839599609
382,1.683169492445e+18,6.819999999999919,56.984183959960895
383,1.683169492455e+18,6.829999999999918,56.9891839599609
384,1.683169492465e+18,6.839999999999918,56.9941839599609
385,1.683169492475e+18,6.849999999999918,56.999183959960895
386,1.683169492485e+18,6.859999999999918,57.00743815104159
387,1.683169492495e+18,6.8699999999999175,57.01632703993048
388,1.683169492505e+18,6.879999999999917,57.02521592881937
389,1.683169492515e+18,6.889999999999917,57.03410481770826
390,1.683169492525e+18,6.899999999999917,57.04299370659715
391,1.683169492535e+18,6.909999999999917,57.051882595486035
392,1.683169492545e+18,6.919999999999916,57.060771484374925
393,1.683169492555e+18,6.929999999999916,57.069660373263815
394,1.683169492565e+18,6.939999999999916,57.078549262152706
395,1.683169492575e+18,6.949999999999916,57.08743815104159
396,1.683169492585e+18,6.959999999999916,57.09632703993048
397,1.683169492595e+18,6.969999999999915,57.10521592881937
398,1.683169492605e+18,6.979999999999915,57.11410481770826
399,1.683169492615e+18,6.989999999999915,57.12299370659715
400,1.683169492625e+18,6.999999999999915,57.13188259548603
401,1.683169492635e+18,7.0099999999999145,57.14077148437492
402,1.683169492645e+18,7.019999999999914,57.14966037326381
403,1.683169492655e+18,7.029999999999914,57.158549262152704
404,1.683169492665e+18,7.039999999999914,57.16743815104159
405,1.683169492675e+18,7.049999999999914,57.17632703993048
406,1.683169492685e+18,7.0599999999999135,57.18521592881937
407,1.683169492695e+18,7.069999999999913,57.19410481770826
408,1.683169492705e+18,7.079999999999913,57.20299370659715
409,1.683169492715e+18,7.089999999999913,57.21188259548603
410,1.683169492725e+18,7.099999999999913,57.22077148437492
411,1.683169492735e+18,7.109999999999912,57.22966037326381
412,1.683169492745e+18,7.119999999999912,57.2385492621527
413,1.683169492755e+18,7.129999999999912,57.247438151041585
414,1.683169492765e+18,7.139999999999912,57.256327039930476
415,1.683169492775e+18,7.1499999999999115,57.265215928819366
416,1.683169492785e+18,7.159999999999911,57.274104817708256
417,1.683169492795e+18,7.169999999999911,57.282993706597146
418,1.683169492805e+18,7.179999999999911,57.29188259548603
419,1.683169492815e+18,7.189999999999911,57.30077148437492
420,1.683169492825e+18,7.1999999999999105,57.30966037326381
421,1.683169492835e+18,7.20999999999991,57.3185492621527
422,1.683169492845e+18,7.21999999999991,57.327438151041584
423,1.683169492855e+18,7.22999999999991,57.336327039930474
424,1.683169492865e+18,7.23999999999991,57.345215928819364
425,1.683169492875e+18,7.249999999999909,57.354104817708254
426,1.683169492885e+18,7.259999999999909,57.362993706597145
427,1.683169492895e+18,7.269999999999909,57.37188259548603
428,1.683169492905e+18,7.279999999999909,57.38077148437492
429,1.683169492915e+18,7.2899999999999086,57.38966037326381
430,1.683169492925e+18,7.299999999999908,57.3985492621527
431,1.683169492935e+18,7.309999999999908,57.40743815104158
432,1.683169492945e+18,7.319999999999908,57.41632703993047
433,1.683169492955e+18,7.329999999999908,57.42521592881936
434,1.683169492965e+18,7.3399999999999075,57.43410481770825
435,1.683169492975e+18,7.349999999999907,57.44299370659714
436,1.683169492985e+18,7.359999999999907,57.451882595486026
437,1.683169492995e+18,7.369999999999907,57.460771484374916
438,1.683169493005e+18,7.379999999999907,57.46966037326381
439,1.683169493015e+18,7.389999999999906,57.4785492621527
440,1.683169493025e+18,7.399999999999906,57.48743815104158
441,1.683169493035e+18,7.409999999999906,57.49632703993047
442,1.683169493045e+18,7.419999999999906,57.50521592881936
443,1.683169493055e+18,7.429999999999906,57.51410481770825
444,1.683169493065e+18,7.439999999999905,57.52299370659714
445,1.683169493075e+18,7.449999999999905,57.531882595486024
446,1.683169493085e+18,7.459999999999905,57.540771484374915
447,1.683169493095e+18,7.469999999999905,57.549660373263805
448,1.683169493105e+18,7.4799999999999045,57.558549262152695
449,1.683169493115e+18,7.489999999999904,57.56743815104158
450,1.683169493125e+18,7.499999999999904,57.57632703993047
451,1.683169493135e+18,7.509999999999904,57.58521592881936
452,1.683169493145e+18,7.519999999999904,57.59410481770825
453,1.683169493155e+18,7.529999999999903,57.60299370659714
454,1.683169493165e+18,7.539999999999903,57.61188259548602
455,1.683169493175e+18,7.549999999999903,57.62077148437491
456,1.683169493185e+18,7.559999999999903,57.6296603732638
457,1.683169493195e+18,7.569999999999903,57.638549262152694
458,1.683169493205e+18,7.579999999999902,57.64743815104158
459,1.683169493215e+18,7.589999999999902,57.65632703993047
460,1.683169493225e+18,7.599999999999902,57.66521592881936
461,1.683169493235e+18,7.609999999999902,57.67410481770825
462,1.683169493245e+18,7.6199999999999015,57.68299370659714
463,1.683169493255e+18,7.629999999999901,57.69188259548602
464,1.683169493265e+18,7.639999999999901,57.70077148437491
465,1.683169493275e+18,7.649999999999901,57.7096603732638
466,1.683169493285e+18,7.659999999999901,57.71854926215269
467,1.683169493295e+18,7.6699999999999005,57.727438151041575
468,1.683169493305e+18,7.6799999999999,57.736327039930465
469,1.683169493315e+18,7.6899999999999,57.745215928819356
470,1.683169493325e+18,7.6999999999999,57.754104817708246
471,1.683169493335e+18,7.7099999999999,57.762993706597136
472,1.683169493345e+18,7.719999999999899,57.77188259548602
473,1.683169493355e+18,7.729999999999899,57.78077148437491
474,1.683169493365e+18,7.739999999999899,57.7896603732638
475,1.683169493375e+18,7.749999999999899,57.79854926215269
476,1.683169493385e+18,7.7599999999998985,57.80743815104157
477,1.683169493395e+18,7.769999999999898,57.816327039930464
478,1.683169493405e+18,7.779999999999898,57.825215928819354
479,1.683169493415e+18,7.789999999999898,57.834104817708244
480,1.683169493425e+18,7.799999999999898,57.842993706597134
481,1.683169493435e+18,7.8099999999998975,57.85188259548602
482,1.683169493445e+18,7.819999999999897,57.86077148437491
483,1.683169493455e+18,7.829999999999897,57.8696603732638
484,1.683169493465e+18,7.839999999999897,57.87854926215269
485,1.683169493475e+18,7.849999999999897,57.88743815104157
486,1.683169493485e+18,7.859999999999896,57.89632703993046
487,1.683169493495e+18,7.869999999999896,57.90521592881935
488,1.683169493505e+18,7.879999999999896,57.91410481770824
489,1.683169493515e+18,7.889999999999896,57.92299370659713
490,1.683169493525e+18,7.8999999999998956,57.931882595486016
491,1.683169493535e+18,7.909999999999895,57.940771484374906
492,1.683169493545e+18,7.919999999999895,57.9496603732638
493,1.683169493555e+18,7.929999999999895,57.95854926215269
494,1.683169493565e+18,7.939999999999895,57.96743815104157
