,time,seconds_elapsed,relativeAltitude,pressure
44,1.683169489065e+18,3.4399999999999906,-0.09243530772314923,990.7413425590246
45,1.6831694890749998e+18,3.4499999999999904,-0.0924835205078125,990.7413482666016
46,1.683169489085e+18,3.45999999999999,-0.0924835205078125,990.7413482666016
47,1.6831694890949998e+18,3.46999999999999,-0.0924835205078125,990.7413482666016
48,1.683169489105e+18,3.4799999999999898,-0.0924835205078125,990.7413482666016
49,1.6831694891149998e+18,3.4899999999999896,-0.0924835205078125,990.7413482666016
50,1.683169489125e+18,3.4999999999999893,-0.0924835205078125,990.7413482666016
51,1.6831694891349998e+18,3.509999999999989,-0.0924835205078125,990.7413482666016
52,1.683169489145e+18,3.519999999999989,-0.0924835205078125,990.7413482666016
53,1.6831694891549998e+18,3.5299999999999887,-0.0924835205078125,990.7413482666016
54,1.683169489165e+18,3.5399999999999885,-0.0924835205078125,990.7413482666016
55,1.6831694891749998e+18,3.5499999999999883,-0.0924835205078125,990.7413482666016
56,1.683169489185e+18,3.559999999999988,-0.0924835205078125,990.7413482666016
57,1.6831694891949998e+18,3.569999999999988,-0.0924835205078125,990.7413482666016
58,1.683169489205e+18,3.5799999999999876,-0.0924835205078125,990.7413482666016
59,1.6831694892149998e+18,3.5899999999999874,-0.0924835205078125,990.7413482666016
60,1.683169489225e+18,3.599999999999987,-0.0924835205078125,990.7413482666016
61,1.6831694892349998e+18,3.609999999999987,-0.0924835205078125,990.7413482666016
62,1.683169489245e+18,3.619999999999987,-0.0924835205078125,990.7413482666016
63,1.6831694892549998e+18,3.6299999999999866,-0.0924835205078125,990.7413482666016
64,1.683169489265e+18,3.6399999999999864,-0.0924835205078125,990.7413482666016
65,1.6831694892749998e+18,3.649999999999986,-0.0924835205078125,990.7413482666016
66,1.683169489285e+18,3.659999999999986,-0.0924835205078125,990.7413482666016
67,1.6831694892949998e+18,3.6699999999999857,-0.0924835205078125,990.7413482666016
68,1.683169489305e+18,3.6799999999999855,-0.0924835205078125,990.7413482666016
69,1.6831694893149998e+18,3.6899999999999853,-0.0924835205078125,990.7413482666016
70,1.683169489325e+18,3.699999999999985,-0.0924835205078125,990.7413482666016
71,1.6831694893349998e+18,3.709999999999985,-0.0924835205078125,990.7413482666016
72,1.683169489345e+18,3.7199999999999847,-0.0924835205078125,990.7413482666016
73,1.6831694893549998e+18,3.7299999999999844,-0.0924835205078125,990.7413482666016
74,1.683169489365e+18,3.7399999999999842,-0.0924835205078125,990.7413482666016
75,1.6831694893749998e+18,3.749999999999984,-0.0924835205078125,990.7413482666016
76,1.683169489385e+18,3.759999999999984,-0.0924835205078125,990.7413482666016
77,1.6831694893949998e+18,3.7699999999999836,-0.0924835205078125,990.7413482666016
78,1.683169489405e+18,3.7799999999999834,-0.0924835205078125,990.7413482666016
79,1.6831694894149998e+18,3.789999999999983,-0.0924835205078125,990.7413482666016
80,1.683169489425e+18,3.799999999999983,-0.0924835205078125,990.7413482666016
81,1.6831694894349998e+18,3.8099999999999827,-0.0924835205078125,990.7413482666016
82,1.683169489445e+18,3.8199999999999825,-0.0924835205078125,990.7413482666016
83,1.6831694894549998e+18,3.8299999999999823,-0.0924835205078125,990.7413482666016
84,1.683169489465e+18,3.839999999999982,-0.0924835205078125,990.7413482666016
85,1.6831694894749998e+18,3.849999999999982,-0.0924835205078125,990.7413482666016
86,1.683169489485e+18,3.8599999999999817,-0.0924835205078125,990.7413482666016
87,1.6831694894949998e+18,3.8699999999999815,-0.0924835205078125,990.7413482666016
88,1.683169489505e+18,3.8799999999999812,-0.0924835205078125,990.7413482666016
89,1.6831694895149998e+18,3.889999999999981,-0.0924835205078125,990.7413482666016
90,1.683169489525e+18,3.899999999999981,-0.0924835205078125,990.7413482666016
91,1.6831694895349998e+18,3.9099999999999806,-0.0924835205078125,990.7413482666016
92,1.683169489545e+18,3.9199999999999804,-0.0924835205078125,990.7413482666016
93,1.6831694895549998e+18,3.92999999999998,-0.0924835205078125,990.7413482666016
94,1.683169489565e+18,3.93999999999998,-0.0924835205078125,990.7413482666016
95,1.6831694895749998e+18,3.9499999999999797,-0.0924835205078125,990.7413482666016
96,1.683169489585e+18,3.9599999999999795,-0.0924835205078125,990.7413482666016
97,1.6831694895949998e+18,3.9699999999999793,-0.0924835205078125,990.7413482666016
98,1.683169489605e+18,3.979999999999979,-0.0924835205078125,990.7413482666016
99,1.6831694896149998e+18,3.989999999999979,-0.0924835205078125,990.7413482666016
100,1.683169489625e+18,3.9999999999999787,-0.0924835205078125,990.7413482666016
101,1.6831694896349998e+18,4.0099999999999785,-0.0924835205078125,990.7413482666016
102,1.683169489645e+18,4.019999999999978,-0.0924835205078125,990.7413482666016
103,1.6831694896549998e+18,4.029999999999978,-0.0924835205078125,990.7413482666016
104,1.683169489665e+18,4.039999999999978,-0.0924835205078125,990.7413482666016
105,1.6831694896749998e+18,4.049999999999978,-0.0924835205078125,990.7413482666016
106,1.683169489685e+18,4.059999999999977,-0.0924835205078125,990.7413482666016
107,1.6831694896949998e+18,4.069999999999977,-0.0924835205078125,990.7413482666016
108,1.683169489705e+18,4.079999999999977,-0.0924835205078125,990.7413482666016
109,1.6831694897149998e+18,4.089999999999977,-0.0924835205078125,990.7413482666016
110,1.683169489725e+18,4.0999999999999766,-0.0924835205078125,990.7413482666016
111,1.6831694897349998e+18,4.109999999999976,-0.0924835205078125,990.7413482666016
112,1.683169489745e+18,4.119999999999976,-0.0924835205078125,990.7413482666016
113,1.6831694897549998e+18,4.129999999999976,-0.0924835205078125,990.7413482666016
114,1.683169489765e+18,4.139999999999976,-0.0924835205078125,990.7413482666016
115,1.6831694897749998e+18,4.1499999999999755,-0.0924835205078125,990.7413482666016
116,1.683169489785e+18,4.159999999999975,-0.0924835205078125,990.7413482666016
117,1.6831694897949998e+18,4.169999999999975,-0.0924835205078125,990.7413482666016
118,1.683169489805e+18,4.179999999999975,-0.0924835205078125,990.7413482666016
119,1.6831694898149998e+18,4.189999999999975,-0.0924835205078125,990.7413482666016
120,1.683169489825e+18,4.199999999999974,-0.0924835205078125,990.7413482666016
121,1.6831694898349998e+18,4.209999999999974,-0.0924835205078125,990.7413482666016
122,1.683169489845e+18,4.219999999999974,-0.0924835205078125,990.7413482666016
123,1.6831694898549998e+18,4.229999999999974,-0.0924835205078125,990.7413482666016
124,1.683169489865e+18,4.239999999999974,-0.0924835205078125,990.7413482666016
125,1.6831694898749998e+18,4.249999999999973,-0.0924835205078125,990.7413482666016
126,1.683169489885e+18,4.259999999999973,-0.0924835205078125,990.7413482666016
127,1.6831694898949998e+18,4.269999999999973,-0.0924835205078125,990.7413482666016
128,1.683169489905e+18,4.279999999999973,-0.0924835205078125,990.7413482666016
129,1.6831694899149998e+18,4.2899999999999725,-0.0924835205078125,990.7413482666016
130,1.683169489925e+18,4.299999999999972,-0.0924835205078125,990.7413482666016
131,1.683169489935e+18,4.309999999999972,-0.0924835205078125,990.7413482666016
132,1.683169489945e+18,4.319999999999972,-0.0924835205078125,990.7413482666016
133,1.683169489955e+18,4.329999999999972,-0.0924835205078125,990.7413482666016
134,1.683169489965e+18,4.339999999999971,-0.0924835205078125,990.7413482666016
135,1.683169489975e+18,4.349999999999971,-0.0924835205078125,990.7413482666016
136,1.683169489985e+18,4.359999999999971,-0.0924835205078125,990.7413482666016
137,1.683169489995e+18,4.369999999999971,-0.0924835205078125,990.7413482666016
138,1.683169490005e+18,4.379999999999971,-0.0924835205078125,990.7413482666016
139,1.683169490015e+18,4.38999999999997,-0.0924835205078125,990.7413482666016
140,1.683169490025e+18,4.39999999999997,-0.0924835205078125,990.7413482666016
141,1.683169490035e+18,4.40999999999997,-0.0924835205078125,990.7413482666016
142,1.683169490045e+18,4.41999999999997,-0.0924835205078125,990.7413482666016
143,1.683169490055e+18,4.4299999999999695,-0.0924835205078125,990.7413482666016
144,1.683169490065e+18,4.439999999999969,-0.0924835205078125,990.7413482666016
145,1.683169490075e+18,4.449999999999969,-0.08969422321169579,990.7410187973319
146,1.683169490085e+18,4.459999999999969,-0.08599167217791386,990.7405814553581
147,1.683169490095e+18,4.469999999999969,-0.08228912114413192,990.7401441133844
148,1.683169490105e+18,4.4799999999999685,-0.07858657011034997,990.7397067714106
149,1.683169490115e+18,4.489999999999968,-0.07488401907656804,990.7392694294368
150,1.683169490125e+18,4.499999999999968,-0.0711814680427861,990.738832087463
151,1.683169490135e+18,4.509999999999968,-0.06747891700900416,990.7383947454894
152,1.683169490145e+18,4.519999999999968,-0.06377636597522222,990.7379574035156
153,1.683169490155e+18,4.529999999999967,-0.06007381494144028,990.7375200615418
154,1.683169490165e+18,4.539999999999967,-0.05637126390765834,990.737082719568
155,1.683169490175e+18,4.549999999999967,-0.0526687128738764,990.7366453775942
156,1.683169490185e+18,4.559999999999967,-0.04896616184009446,990.7362080356205
157,1.683169490195e+18,4.5699999999999665,-0.045263610806312526,990.7357706936467
158,1.683169490205e+18,4.579999999999966,-0.041561059772530586,990.7353333516729
159,1.683169490215e+18,4.589999999999966,-0.037858508738748645,990.7348960096991
160,1.683169490225e+18,4.599999999999966,-0.034155957704966704,990.7344586677253
161,1.683169490235e+18,4.609999999999966,-0.030453406671184763,990.7340213257517
162,1.683169490245e+18,4.6199999999999655,-0.02675085563740283,990.7335839837779
163,1.683169490255e+18,4.629999999999965,-0.02304830460362088,990.7331466418041
164,1.683169490265e+18,4.639999999999965,-0.019345753569838947,990.7327092998303
165,1.683169490275e+18,4.649999999999965,-0.015643202536057013,990.7322719578566
166,1.683169490285e+18,4.659999999999965,-0.011940651502275065,990.7318346158828
167,1.683169490295e+18,4.669999999999964,-0.008238100468493131,990.731397273909
168,1.683169490305e+18,4.679999999999964,-0.0045355494347111835,990.7309599319352
169,1.683169490315e+18,4.689999999999964,-0.0008329984009292496,990.7305225899614
170,1.683169490325e+18,4.699999999999964,0.0028695526328526844,990.7300852479877
171,1.683169490335e+18,4.7099999999999635,0.006572103666634632,990.729647906014
172,1.683169490345e+18,4.719999999999963,0.010274654700416566,990.7292105640402
173,1.683169490355e+18,4.729999999999963,0.013977205734198514,990.7287732220664
174,1.683169490365e+18,4.739999999999963,0.017679756767980448,990.7283358800926
175,1.683169490375e+18,4.749999999999963,0.021382307801762382,990.7278985381189
176,1.683169490385e+18,4.7599999999999625,0.02508485883554433,990.7274611961451
177,1.683169490395e+18,4.769999999999962,0.028787409869326264,990.7270238541713
178,1.683169490405e+18,4.779999999999962,0.0324899609031082,990.7265865121975
179,1.683169490415e+18,4.789999999999962,0.03619251193689013,990.7261491702238
180,1.683169490425e+18,4.799999999999962,0.03989506297067208,990.72571182825
181,1.683169490435e+18,4.809999999999961,0.04359761400445403,990.7252744862762
182,1.683169490445e+18,4.819999999999961,0.047300165038235975,990.7248371443025
183,1.683169490455e+18,4.829999999999961,0.051002716072017895,990.7243998023287
184,1.683169490465e+18,4.839999999999961,0.05470526710579984,990.723962460355
185,1.683169490475e+18,4.849999999999961,0.05840781813958179,990.7235251183812
186,1.683169490485e+18,4.85999999999996,0.06211036917336371,990.7230877764074
187,1.683169490495e+18,4.86999999999996,0.06581292020714566,990.7226504344336
188,1.683169490505e+18,4.87999999999996,0.0695154712409276,990.7222130924598
189,1.683169490515e+18,4.88999999999996,0.07321802227470953,990.7217757504861
190,1.683169490525e+18,4.8999999999999595,0.07692057330849147,990.7213384085123
191,1.683169490535e+18,4.909999999999959,0.08062312434227342,990.7209010665385
192,1.683169490545e+18,4.919999999999959,0.08432567537605534,990.7204637245648
193,1.683169490555e+18,4.929999999999959,0.08802822640983729,990.720026382591
194,1.683169490565e+18,4.939999999999959,0.09173077744361924,990.7195890406173
195,1.683169490575e+18,4.949999999999958,0.09543332847740119,990.7191516986435
196,1.683169490585e+18,4.959999999999958,0.0991358795111831,990.7187143566697
197,1.683169490595e+18,4.969999999999958,0.10283843054496505,990.7182770146959
198,1.683169490605e+18,4.979999999999958,0.106540981578747,990.7178396727222
199,1.683169490615e+18,4.989999999999958,0.11024353261252892,990.7174023307484
200,1.683169490625e+18,4.999999999999957,0.11213990446762961,990.7171783289027
201,1.683169490635e+18,5.009999999999957,0.11358995583148175,990.7170070450111
202,1.683169490645e+18,5.019999999999957,0.1150400071953339,990.7168357611195
203,1.683169490655e+18,5.029999999999957,0.11649005855918604,990.7166644772277
204,1.683169490665e+18,5.0399999999999565,0.11794010992303819,990.7164931933361
205,1.683169490675e+18,5.049999999999956,0.11939016128689033,990.7163219094443
206,1.683169490685e+18,5.059999999999956,0.12084021265074246,990.7161506255527
207,1.683169490695e+18,5.069999999999956,0.12229026401459461,990.7159793416611
208,1.683169490705e+18,5.079999999999956,0.12374031537844675,990.7158080577693
209,1.683169490715e+18,5.0899999999999554,0.1251903667422989,990.7156367738777
210,1.683169490725e+18,5.099999999999955,0.12664041810615104,990.7154654899861
211,1.683169490735e+18,5.109999999999955,0.1280904694700032,990.7152942060943
212,1.6831694907450002e+18,5.119999999999955,0.12954052083385534,990.7151229222027
213,1.683169490755e+18,5.129999999999955,0.13099057219770746,990.7149516383109
214,1.6831694907650002e+18,5.139999999999954,0.1324406235615596,990.7147803544193
215,1.683169490775e+18,5.149999999999954,0.13389067492541176,990.7146090705277
216,1.6831694907850002e+18,5.159999999999954,0.1353407262892639,990.7144377866359
217,1.683169490795e+18,5.169999999999954,0.13679077765311604,990.7142665027443
218,1.6831694908050002e+18,5.1799999999999535,0.1382408290169682,990.7140952188525
219,1.683169490815e+18,5.189999999999953,0.13969088038082034,990.7139239349609
220,1.6831694908250002e+18,5.199999999999953,0.14114093174467246,990.7137526510693
221,1.683169490835e+18,5.209999999999953,0.1425909831085246,990.7135813671775
222,1.6831694908450002e+18,5.219999999999953,0.14404103447237676,990.7134100832859
223,1.683169490855e+18,5.2299999999999525,0.14549108583622888,990.7132387993942
224,1.6831694908650002e+18,5.239999999999952,0.14694113720008103,990.7130675155025
225,1.683169490875e+18,5.249999999999952,0.14839118856393319,990.7128962316109
226,1.6831694908850002e+18,5.259999999999952,0.1498412399277853,990.7127249477192
227,1.683169490895e+18,5.269999999999952,0.15129129129163746,990.7125536638275
228,1.6831694909050002e+18,5.279999999999951,0.1527413426554896,990.7123823799359
229,1.683169490915e+18,5.289999999999951,0.15419139401934176,990.7122110960441
230,1.6831694909250002e+18,5.299999999999951,0.1556414453831939,990.7120398121525
231,1.683169490935e+18,5.309999999999951,0.15709149674704603,990.7118685282608
232,1.6831694909450002e+18,5.3199999999999505,0.15854154811089818,990.7116972443691
233,1.683169490955e+18,5.32999999999995,0.15999159947475033,990.7115259604775
234,1.6831694909650002e+18,5.33999999999995,0.16144165083860246,990.7113546765858
235,1.683169490975e+18,5.34999999999995,0.1628917022024546,990.7111833926941
236,1.6831694909850002e+18,5.35999999999995,0.16434175356630676,990.7110121088024
237,1.683169490995e+18,5.3699999999999495,0.16579180493015888,990.7108408249107
238,1.6831694910050002e+18,5.379999999999949,0.16724185629401103,990.7106695410191
239,1.683169491015e+18,5.389999999999949,0.16869190765786318,990.7104982571274
240,1.6831694910250002e+18,5.399999999999949,0.17014195902171533,990.7103269732357
241,1.683169491035e+18,5.409999999999949,0.17159201038556746,990.710155689344
242,1.6831694910450002e+18,5.419999999999948,0.1730420617494196,990.7099844054524
243,1.683169491055e+18,5.429999999999948,0.17449211311327176,990.7098131215607
244,1.6831694910650002e+18,5.439999999999948,0.1759421644771239,990.709641837669
245,1.683169491075e+18,5.449999999999948,0.17739221584097603,990.7094705537774
246,1.6831694910850002e+18,5.459999999999948,0.17884226720482818,990.7092992698857
247,1.683169491095e+18,5.469999999999947,0.18029231856868033,990.709127985994
248,1.6831694911050002e+18,5.479999999999947,0.18174236993253245,990.7089567021023
249,1.683169491115e+18,5.489999999999947,0.1831924212963846,990.7087854182106
250,1.6831694911250002e+18,5.499999999999947,0.18464247266023676,990.708614134319
251,1.683169491135e+18,5.5099999999999465,0.18609252402408888,990.7084428504273
252,1.6831694911450002e+18,5.519999999999946,0.18754257538794103,990.7082715665356
253,1.683169491155e+18,5.529999999999946,0.18899262675179318,990.708100282644
254,1.6831694911650002e+18,5.539999999999946,0.1904426781156453,990.7079289987522
255,1.683169491175e+18,5.549999999999946,0.19189272947949748,990.7077577148606
256,1.6831694911850002e+18,5.559999999999945,0.1933427808433496,990.707586430969
257,1.683169491195e+18,5.569999999999945,0.19479283220720175,990.7074151470772
258,1.6831694912050002e+18,5.579999999999945,0.1962428835710539,990.7072438631856
259,1.683169491215e+18,5.589999999999945,0.19769293493490603,990.7070725792938
260,1.6831694912250002e+18,5.599999999999945,0.19914298629875818,990.7069012954022
261,1.683169491235e+18,5.609999999999944,0.20059303766261033,990.7067300115106
262,1.6831694912450002e+18,5.619999999999944,0.20204308902646245,990.7065587276188
263,1.683169491255e+18,5.629999999999944,0.2034931403903146,990.7063874437272
264,1.6831694912650002e+18,5.639999999999944,0.20494319175416675,990.7062161598355
265,1.683169491275e+18,5.6499999999999435,0.20639324311801888,990.7060448759438
266,1.6831694912850002e+18,5.659999999999943,0.20784329448187105,990.7058735920522
267,1.683169491295e+18,5.669999999999943,0.20929334584572318,990.7057023081604
268,1.6831694913050002e+18,5.679999999999943,0.2107433972095753,990.7055310242688
269,1.683169491315e+18,5.689999999999943,0.21219344857342748,990.7053597403772
270,1.6831694913250002e+18,5.6999999999999424,0.2136434999372796,990.7051884564854
271,1.683169491335e+18,5.709999999999942,0.21509355130113175,990.7050171725938
272,1.6831694913450002e+18,5.719999999999942,0.2165436026649839,990.704845888702
273,1.683169491355e+18,5.729999999999942,0.21799365402883603,990.7046746048104
274,1.6831694913650002e+18,5.739999999999942,0.21944370539268818,990.7045033209188
275,1.683169491375e+18,5.749999999999941,0.22089375675654033,990.704332037027
276,1.6831694913850002e+18,5.759999999999941,0.22234380812039245,990.7041607531354
277,1.683169491395e+18,5.769999999999941,0.2237938594842446,990.7039894692437
278,1.6831694914050002e+18,5.779999999999941,0.22524391084809675,990.703818185352
279,1.683169491415e+18,5.7899999999999405,0.22669396221194887,990.7036469014604
280,1.6831694914250002e+18,5.79999999999994,0.22814401357580105,990.7034756175686
281,1.683169491435e+18,5.80999999999994,0.22959406493965318,990.703304333677
282,1.6831694914450002e+18,5.81999999999994,0.2310441163035053,990.7031330497854
283,1.683169491455e+18,5.82999999999994,0.23249416766735748,990.7029617658936
284,1.6831694914650002e+18,5.8399999999999395,0.2339442190312096,990.702790482002
285,1.683169491475e+18,5.849999999999939,0.23539427039506175,990.7026191981103
286,1.6831694914850002e+18,5.859999999999939,0.2368443217589139,990.7024479142186
287,1.683169491495e+18,5.869999999999939,0.23829437312276602,990.702276630327
288,1.6831694915050002e+18,5.879999999999939,0.23974442448661817,990.7021053464352
289,1.683169491515e+18,5.889999999999938,0.24119447585047032,990.7019340625436
290,1.6831694915250002e+18,5.899999999999938,0.24264452721432245,990.7017627786519
291,1.683169491535e+18,5.909999999999938,0.2440945785781746,990.7015914947602
292,1.6831694915450002e+18,5.919999999999938,0.24554462994202675,990.7014202108686
293,1.683169491555e+18,5.9299999999999375,0.2469946813058789,990.7012489269769
294,1.6831694915650002e+18,5.939999999999937,0.24844473266973102,990.7010776430852
295,1.683169491575e+18,5.949999999999937,0.24989478403358317,990.7009063591935
296,1.6831694915850002e+18,5.959999999999937,0.25134483539743535,990.7007350753018
297,1.683169491595e+18,5.969999999999937,0.2527948867612875,990.7005637914102
298,1.6831694916050002e+18,5.9799999999999365,0.2542449381251396,990.7003925075185
299,1.683169491615e+18,5.989999999999936,0.2556949894889917,990.7002212236268
300,1.6831694916250002e+18,5.999999999999936,0.25622519788249076,990.700158833604
301,1.683169491635e+18,6.009999999999936,0.2560933217128131,990.7001748232088
302,1.6831694916450002e+18,6.019999999999936,0.25596144554313544,990.7001908128137
303,1.683169491655e+18,6.029999999999935,0.2558295693734578,990.7002068024186
304,1.6831694916650002e+18,6.039999999999935,0.2556976932037801,990.7002227920235
305,1.683169491675e+18,6.049999999999935,0.25556581703410247,990.7002387816283
306,1.6831694916850002e+18,6.059999999999935,0.2554339408644248,990.7002547712332
307,1.683169491695e+18,6.069999999999935,0.25530206469474714,990.7002707608381
308,1.6831694917050002e+18,6.079999999999934,0.25517018852506945,990.700286750443
309,1.683169491715e+18,6.089999999999934,0.2550383123553918,990.7003027400478
310,1.6831694917250002e+18,6.099999999999934,0.2549064361857141,990.7003187296526
311,1.683169491735e+18,6.109999999999934,0.2547745600160365,990.7003347192575
312,1.6831694917450002e+18,6.1199999999999335,0.2546426838463588,990.7003507088624
313,1.683169491755e+18,6.129999999999933,0.25451080767668116,990.7003666984673
314,1.6831694917650002e+18,6.139999999999933,0.25437893150700347,990.7003826880722
315,1.683169491775e+18,6.149999999999933,0.25424705533732583,990.700398677677
316,1.6831694917850002e+18,6.159999999999933,0.25411517916764814,990.7004146672818
317,1.683169491795e+18,6.169999999999932,0.25398330299797045,990.7004306568867
318,1.6831694918050002e+18,6.179999999999932,0.2538514268282928,990.7004466464916
319,1.683169491815e+18,6.189999999999932,0.2537195506586152,990.7004626360965
320,1.683169491825e+18,6.199999999999932,0.2535876744889375,990.7004786257014
321,1.683169491835e+18,6.209999999999932,0.2534557983192598,990.7004946153062
322,1.683169491845e+18,6.219999999999931,0.25332392214958216,990.7005106049111
323,1.683169491855e+18,6.229999999999931,0.2531920459799045,990.700526594516
324,1.683169491865e+18,6.239999999999931,0.25306016981022683,990.7005425841209
325,1.683169491875e+18,6.249999999999931,0.25292829364054914,990.7005585737257
326,1.683169491885e+18,6.2599999999999305,0.2527964174708715,990.7005745633305
327,1.683169491895e+18,6.26999999999993,0.25266454130119387,990.7005905529354
328,1.683169491905e+18,6.27999999999993,0.2525326651315162,990.7006065425403
329,1.683169491915e+18,6.28999999999993,0.2524007889618385,990.7006225321452
330,1.683169491925e+18,6.29999999999993,0.25226891279216085,990.7006385217501
331,1.683169491935e+18,6.309999999999929,0.2521370366224832,990.7006545113549
332,1.683169491945e+18,6.319999999999929,0.2520051604528055,990.7006705009597
333,1.683169491955e+18,6.329999999999929,0.25187328428312783,990.7006864905646
334,1.683169491965e+18,6.339999999999929,0.2517414081134502,990.7007024801695
335,1.683169491975e+18,6.349999999999929,0.25160953194377256,990.7007184697744
336,1.683169491985e+18,6.359999999999928,0.25147765577409487,990.7007344593793
337,1.683169491995e+18,6.369999999999928,0.2513457796044172,990.7007504489841
338,1.683169492005e+18,6.379999999999928,0.25121390343473954,990.700766438589
339,1.683169492015e+18,6.389999999999928,0.25108202726506185,990.7007824281939
340,1.683169492025e+18,6.3999999999999275,0.2509501510953842,990.7007984177988
341,1.683169492035e+18,6.409999999999927,0.2508182749257065,990.7008144074036
342,1.683169492045e+18,6.419999999999927,0.2506863987560289,990.7008303970084
343,1.683169492055e+18,6.429999999999927,0.2505545225863512,990.7008463866133
344,1.683169492065e+18,6.439999999999927,0.25042264641667356,990.7008623762182
345,1.683169492075e+18,6.4499999999999265,0.25029077024699586,990.7008783658231
346,1.683169492085e+18,6.459999999999926,0.25015889407731823,990.700894355428
347,1.683169492095e+18,6.469999999999926,0.25002701790764054,990.7009103450328
348,1.683169492105e+18,6.479999999999926,0.2498951417379629,990.7009263346376
349,1.683169492115e+18,6.489999999999926,0.24976326556828524,990.7009423242425
350,1.683169492125e+18,6.499999999999925,0.24963138939860757,990.7009583138474
351,1.683169492135e+18,6.509999999999925,0.2494995132289299,990.7009743034523
352,1.683169492145e+18,6.519999999999925,0.24936763705925225,990.7009902930572
353,1.683169492155e+18,6.529999999999925,0.24923576088957458,990.701006282662
354,1.683169492165e+18,6.5399999999999245,0.24910388471989692,990.7010222722669
355,1.683169492175e+18,6.549999999999924,0.24897200855021925,990.7010382618718
356,1.683169492185e+18,6.559999999999924,0.2488401323805416,990.7010542514766
357,1.683169492195e+18,6.569999999999924,0.24870825621086393,990.7010702410815
358,1.683169492205e+18,6.579999999999924,0.24857638004118626,990.7010862306863
359,1.683169492215e+18,6.5899999999999235,0.2484445038715086,990.7011022202912
360,1.683169492225e+18,6.599999999999923,0.24831262770183093,990.7011182098961
361,1.683169492235e+18,6.609999999999923,0.24818075153215327,990.701134199501
362,1.683169492245e+18,6.619999999999923,0.2480488753624756,990.7011501891059
363,1.683169492255e+18,6.629999999999923,0.24791699919279794,990.7011661787107
364,1.683169492265e+18,6.639999999999922,0.24778512302312028,990.7011821683155
