,time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
10,1.683168396388e+18,3.099999999999998,-0.26846457564757387,-0.8340446024643772,-2.3856147364111853,0.4527650212112573,0.6938892666369625,-0.5598192352409819,0.14944188700116007,-0.20709296632517266,0.39233456804290356,0.32134481032686396,-0.38174026709548425,-0.2726659164169746,0.82257660174724
11,1.6831683963979999e+18,3.1099999999999977,-0.3058402609249106,-0.7901182347475073,-2.3440685058582664,0.431645887339626,0.7059642262724073,-0.5614066004927648,0.14029284363958885,-0.2205042808855251,0.39734829676448064,0.3293945832137132,-0.37560192644154944,-0.2796473083208346,0.8198707918921787
12,1.683168396408e+18,3.1199999999999974,-0.3229584144293819,-0.7528751593276722,-2.2998223299162928,0.41077727829977606,0.7175213621026667,-0.5624158152468917,0.1407780409766931,-0.2235115539138551,0.3915608715890051,0.33722722280865747,-0.3696835814004723,-0.28654791526128115,0.8169895095831096
13,1.6831683964180001e+18,3.1299999999999972,-0.3229922244854292,-0.7061755486502403,-2.236578183782576,0.3902462064028742,0.72843497707072,-0.563013755983706,0.1438901227243271,-0.229332391848505,0.3795464249249045,0.3448340028550913,-0.363960578896062,-0.29327571425258436,0.8139921523673357
14,1.683168396428e+18,3.139999999999997,-0.31883805422334527,-0.6590198913748554,-2.1640960971495216,0.3702480928068372,0.7386030742519626,-0.5632799314476814,0.14622732519824205,-0.2480916945901545,0.36831668029768266,0.3521894738528582,-0.3584746117894164,-0.29973679303070194,0.810919382770136
15,1.683168396438e+18,3.149999999999997,-0.30239879253340196,-0.6073853485214584,-2.082014971167378,0.3508825679465511,0.7480026848892533,-0.5632800503800565,0.14518158450613255,-0.26289660123095854,0.36139253341902466,0.35927944196475425,-0.3532384153805399,-0.305892435275031,0.8078036120465274
16,1.683168396448e+18,3.1599999999999966,-0.26888570463449324,-0.555332481141113,-1.988988132350233,0.3322702691813245,0.756552684821147,-0.5631566829247581,0.1467093962631521,-0.271389485660824,0.3574233375138627,0.36609619910954755,-0.34825079819024496,-0.31166047995789625,0.8046993601176122
17,1.683168396458e+18,3.1699999999999964,-0.21492564640341721,-0.4982488283650463,-1.8866318239911306,0.31456389818586616,0.7641427728215188,-0.563086437952117,0.15235094351701986,-0.27801812397613257,0.3531461043509709,0.37263291457870534,-0.3435133517910688,-0.3169325041885508,0.8016720027996183
18,1.683168396468e+18,3.179999999999996,-0.14556575978100814,-0.4390349567383302,-1.7645266025659736,0.29789968117947074,0.7707366776135857,-0.5631720343970521,0.15770505381146324,-0.2794511464032778,0.34958441877117413,0.3788887730269447,-0.33904826083720896,-0.3216408876108029,0.7987617313780682
19,1.683168396478e+18,3.189999999999996,-0.06291753973585588,-0.37758779888716437,-1.619105054130233,0.2825071624016212,0.7762340622908622,-0.5635630095462602,0.16595309681873385,-0.27879816141726815,0.34442279666727227,0.3848062235533638,-0.33487833660449146,-0.32568272800280884,0.7960513769923241
20,1.683168396488e+18,3.1999999999999957,0.025129912245882312,-0.31328667743641425,-1.468203956926839,0.26853050339541357,0.7805934075858139,-0.5643834764081856,0.18139684298036515,-0.28350148934467373,0.33795589253405534,0.39035452120544784,-0.33100945535279386,-0.32899353104983436,0.7936048030980206
21,1.683168396498e+18,3.2099999999999955,0.09607398814265158,-0.24179291202579753,-1.3028404794795738,0.2561265536485175,0.7838814993230564,-0.5655983725600819,0.20438355901067543,-0.29845327345722306,0.33319202089975397,0.3954910833842228,-0.32750121689381084,-0.3315731460756603,0.7914421202114037
22,1.683168396508e+18,3.2199999999999953,0.13452824883559963,-0.16828023287267363,-1.1391901208589703,0.24537048234987685,0.7862796791200398,-0.5670430215293071,0.22273714468828001,-0.31253011600317065,0.32925565693962633,0.40017047684068385,-0.324421655326313,-0.33350721080622925,0.7895446676155208
23,1.6831683965179999e+18,3.229999999999995,0.13078151008105152,-0.11244996410645115,-0.9686053737540756,0.23627320183100523,0.7880582392186632,-0.568441456179609,0.23609529117756994,-0.32717643593682044,0.32243121849758044,0.4043204187234478,-0.321838703057838,-0.3349594243283149,0.7878721673571215
24,1.683168396528e+18,3.239999999999995,0.10527790609392731,-0.07553397421982778,-0.774222916208113,0.22886611499316445,0.7894053195930719,-0.5696065586212012,0.2523519072117826,-0.35022376201381383,0.3124895367193132,0.40779004389550993,-0.31976579037266645,-0.3360740985852957,0.7864532789590175
25,1.683168396538e+18,3.2499999999999947,0.06155618555262934,-0.03303274294395557,-0.5666884185062924,0.22326698352093452,0.7904332829080245,-0.5704063612144127,0.27644547460105184,-0.3823692866422264,0.3007387629627086,0.4104644597724328,-0.31824951628052783,-0.33691801179482417,0.7853160007239676
26,1.683168396548e+18,3.2599999999999945,0.0051494487188007455,0.04764457955447522,-0.3613705336830404,0.21962952704890099,0.7912600128149573,-0.5706746445089429,0.3141805397383484,-0.40686686988082943,0.2726752003716869,0.41235264383138104,-0.3174168555422451,-0.33750430818953187,0.784412113149895
27,1.683168396558e+18,3.2699999999999942,-0.07087275108661142,0.1394524823694868,-0.17259180797073612,0.21806327445112428,0.7920199600821374,-0.5702215187697544,0.351139143596909,-0.41611517992809705,0.2350635910313055,0.41349925910033714,-0.3173998763214751,-0.3378556893414112,0.7836639091562125
28,1.683168396568e+18,3.279999999999994,-0.1680588460108,0.22927326337726087,0.019086768824254446,0.2185221901967334,0.7928583920678361,-0.5688777142060147,0.37328665397798294,-0.41974061700031934,0.2000534654239857,0.4139265519770485,-0.3182468585921395,-0.3380527159611818,0.7830093273346285
29,1.6831683965780001e+18,3.289999999999994,-0.27016045083320295,0.29545416476782443,0.20492513327978806,0.2208998543917091,0.7938518188766521,-0.566566637953997,0.3803767574130183,-0.42326209846503665,0.16727623016211254,0.41358411375268606,-0.3199154267115945,-0.33818605069214247,0.7824521179456094
30,1.683168396588e+18,3.2999999999999936,-0.3592818279296857,0.35291942843874197,0.40108213150449956,0.22511437562850026,0.7949577648320186,-0.5633437792573606,0.37758242229529515,-0.43216960562133483,0.13872954871729123,0.4124532896043125,-0.32233994726777104,-0.33826512803489445,0.7820189435234774
31,1.6831683965979999e+18,3.3099999999999934,-0.4420466665249016,0.4199122997079443,0.6339297571388155,0.23136095399715548,0.7960319295154652,-0.5592745297213455,0.36738532751494135,-0.45148680617657544,0.10857661112076425,0.410453793985599,-0.32554125197757394,-0.33820508242089714,0.7817694789016818
32,1.683168396608e+18,3.319999999999993,-0.4924417928037515,0.4961667114441055,0.9275563197834752,0.24008743528260026,0.7968160360800629,-0.5544484522838756,0.3554191260704438,-0.4771836747738956,0.07065202396917826,0.40742112207463627,-0.3296013128911737,-0.33783745479458394,0.7818114959448891
33,1.6831683966180001e+18,3.329999999999993,-0.4925863014198068,0.5862281741116119,1.2814951532026617,0.25184475328548833,0.7968270866735102,-0.5491757559442411,0.3507959945276015,-0.5034778423850421,0.040911919512396054,0.40320397415375653,-0.33457411466206033,-0.33684610239210366,0.7823100687619702
34,1.683168396628e+18,3.3399999999999928,-0.46866981204845976,0.6678975094392924,1.6748398391120467,0.26703500356240223,0.7956071422260441,-0.5437197857323678,0.3545984674226041,-0.5244764660291193,0.03239658758573563,0.3976681104113547,-0.34047483516797555,-0.3349732118679899,0.7833970668271775
35,1.6831683966379999e+18,3.3499999999999925,-0.47803088698508117,0.7422101754242812,2.0613572930772617,0.2856867530133645,0.792974084383726,-0.5380293919475211,0.3882800596452672,-0.5274357106511723,0.032294521968896706,0.39070262973255054,-0.34728070503560043,-0.3322166249226858,0.7850811865159009
36,1.683168396648e+18,3.3599999999999923,-0.5634186055229516,0.8298913654214284,2.430781596464706,0.30766245378677703,0.7890488675525335,-0.5316124887775564,0.4477073106854716,-0.5114378701082524,0.022131700938593252,0.3822578234333775,-0.35507759703307695,-0.32877949199055045,0.7871886307317015
37,1.683168396658e+18,3.369999999999992,-0.7031806452148506,0.8995446389974302,2.7724119382230277,0.3327143882646064,0.7840223907697182,-0.5238707654589103,0.49041033142757334,-0.48476476930684426,0.003957056493054322,0.37227557047591453,-0.3639386598207873,-0.3249486374603465,0.7895064609317479
38,1.683168396668e+18,3.379999999999992,-0.8922604230208383,0.9344410172480618,3.0709501989925565,0.3603414623753858,0.7779868386441525,-0.5144779156691386,0.501150747124734,-0.4521000002951482,-0.0007912410391941174,0.36072938192404846,-0.3737554653976161,-0.3210031895586654,0.791883800713639
39,1.683168396678e+18,3.3899999999999917,-1.141089338310799,0.9384250447369793,3.314380071903095,0.38989076495752734,0.7711376567681207,-0.5030904396699857,0.4994732990178454,-0.4189587144373668,0.005492828854910318,0.3476237353450893,-0.3843793628056562,-0.317301494102761,0.7941421403269215
40,1.683168396688e+18,3.3999999999999915,-1.388863235557688,0.9279346500390195,3.4973286526326386,0.4206947019560703,0.7635747104228746,-0.4896059334569129,0.4958644695867339,-0.37342652778854274,0.007539614512901466,0.333068814220174,-0.39562163698890124,-0.3140891686008509,0.7961278313597239
41,1.6831683966980001e+18,3.4099999999999913,-1.5914109264216363,0.9315618961166505,3.6326500121702328,0.4522562264142017,0.7551896804026937,-0.4742117306735243,0.48829571681005823,-0.31074278168700054,-0.0040150265159510454,0.31730248145295015,-0.40732218507119383,-0.3113724986049044,0.7977282848743444
42,1.683168396708e+18,3.419999999999991,-1.7062487457541884,0.9274912906833682,3.7284089256228046,0.48424324063393137,0.745639340004272,-0.45742960418505624,0.4858003524918829,-0.2512517251202093,-0.038846270483277566,0.30062861706628613,-0.4193122236478539,-0.30892121466718164,0.7989230170148002
43,1.683168396718e+18,3.429999999999991,-1.7013821224888195,0.8837195442483149,3.8156667495206156,0.5162665522666133,0.7344287826953596,-0.440217175692254,0.48478038032416254,-0.1983963170935446,-0.07654101945885255,0.28330450666259493,-0.43125483890777855,-0.30640123421085325,0.7998655016784111
44,1.683168396728e+18,3.4399999999999906,-1.6053486001030164,0.799096337401832,3.865628569289192,0.54789526340204,0.7211439464330401,-0.423647466477848,0.4720194111302539,-0.1615012122432394,-0.09819040588244322,0.2655956494180228,-0.44277763037668255,-0.3034761535989914,0.8007616166802715
45,1.683168396738e+18,3.4499999999999904,-1.4458176720966047,0.6570221252658361,3.86446504909432,0.5785392630980032,0.7057251466259006,-0.40862803030771766,0.46134851788659614,-0.1425827610543725,-0.10762046665226357,0.2477828648484872,-0.45350688281822915,-0.2999911038509674,0.8017822048673011
46,1.683168396748e+18,3.45999999999999,-1.2514972315004311,0.48180616077521216,3.830260386392559,0.6076585948641515,0.6883410389915753,-0.39583953149206913,0.4720466139986468,-0.13469965669397826,-0.09475103819036444,0.23010163461821914,-0.4631405520426204,-0.29590808655205303,0.8030638882668446
47,1.683168396758e+18,3.46999999999999,-1.025072688294811,0.29478559660758846,3.7720833604115187,0.6349997368183982,0.6691670701539915,-0.3856969151555614,0.5141845524842734,-0.13195726586573825,-0.056307404255967836,0.21272386515859198,-0.4715472390066111,-0.29116705551160454,0.8046977170115852
48,1.683168396768e+18,3.4799999999999898,-0.8025214355653182,0.12673687533666714,3.6826050916145023,0.6603584894498411,0.648502772374545,-0.378363372710584,0.5828377422790078,-0.1134572777706622,-0.012952729732408437,0.19583609856015569,-0.4786861333392855,-0.28576770544157715,0.8067063614687444
49,1.6831683967780001e+18,3.4899999999999896,-0.6851777547926396,0.044099037308613295,3.5814155488683608,0.6838343941876542,0.6268536460465027,-0.3731303966310749,0.6404645821513449,-0.061469586047606814,0.02733986814273915,0.17951369096177952,-0.4848437682892471,-0.2799067983989686,0.8088809460623921
50,1.683168396788e+18,3.4999999999999893,-0.6838413848743082,0.013231963263026574,3.4953416403448236,0.7057298214281011,0.6047816381605149,-0.36877759455811754,0.6604449824144343,0.029404363287152978,0.06308262742209542,0.1635700324347174,-0.4904322450498769,-0.27399861436632456,0.8109151832812286
51,1.6831683967979999e+18,3.509999999999989,-0.7987677496810341,0.0339012482561107,3.4206904235563353,0.7263475820285225,0.5827060192183611,-0.3642736122569314,0.6297611039654736,0.128604775990615,0.10244556216388151,0.14773674361785621,-0.495772940041077,-0.268442925507517,0.81256428536395
52,1.683168396808e+18,3.519999999999989,-1.0283787943849707,0.10076905146482423,3.33574938706052,0.7459167531891929,0.5610994512484515,-0.35862050912312393,0.5664304108194155,0.19722284636925883,0.14401807705050274,0.13182101902353913,-0.5011624629787732,-0.26366035868004056,0.8135615426393887
53,1.683168396818e+18,3.5299999999999887,-1.349930193118539,0.152665894881187,3.2407570678528796,0.7644933033970276,0.5404683826134403,-0.35112463454538834,0.49574707786427263,0.23609976921716963,0.17610750562925034,0.11562133445612208,-0.5067229015167541,-0.26011944981499846,0.813719924926787
54,1.683168396828e+18,3.5399999999999885,-1.6974433322947309,0.15642926269603563,3.1668102763932087,0.7820307905031487,0.5209898514288803,-0.34183450334898874,0.43052660238173585,0.2553206394043358,0.1972908527989666,0.09892785787228851,-0.512322527411789,-0.25807398023730654,0.8130632899745357
55,1.683168396838e+18,3.5499999999999883,-2.0040206359750043,0.12096258696385387,3.0847376365336445,0.7985212054486804,0.5024883252410269,-0.3312615748416538,0.37821495424481555,0.25228863483622604,0.211958474241985,0.08161606906191524,-0.5177521692068968,-0.2574811382427667,0.8117313025723186
56,1.683168396848e+18,3.559999999999988,-2.206378465864558,0.0866820957092031,2.941110911632497,0.8137644460690961,0.4850351678097722,-0.3200130518789601,0.3371434499718903,0.2424418616580005,0.21740461316500026,0.06400906386516429,-0.5228213423612876,-0.25815985122338864,0.8098441868203099
57,1.6831683968580001e+18,3.569999999999988,-2.300195685445399,0.07196380678945512,2.7620238661986813,0.8276096623143009,0.46873312309940823,-0.3086204361159305,0.2778693177775157,0.2354270651873026,0.20534348323118368,0.046625548669214464,-0.5274376276657692,-0.2597974718284741,0.8075138258730784
58,1.683168396868e+18,3.5799999999999876,-2.313383977347623,0.08047272143542586,2.574652320769079,0.8401371379006219,0.45350748094459226,-0.2973344261529296,0.20416080754330915,0.22430784857244504,0.16364385968197545,0.02987594055240536,-0.5316665850750607,-0.26202890016960073,0.804811068103365
59,1.6831683968779999e+18,3.5899999999999874,-2.300155436873107,0.04804282438512163,2.4418035125706323,0.8515268774252044,0.4390152575933392,-0.28650631705790286,0.13323752690631663,0.21393469703024903,0.11180161015955481,0.013725498723078258,-0.5354763038311581,-0.2645905099446362,0.8018817380916131
60,1.683168396888e+18,3.599999999999987,-2.278411345746028,0.01767831427437886,2.3072765507601667,0.8618764464944667,0.4251185183563946,-0.27635318575298173,0.05486199090175557,0.19849951405131525,0.07747523653008674,-0.0018854345175237756,-0.5388236241653585,-0.267374335564911,0.7988277146594905
61,1.6831683968980001e+18,3.609999999999987,-2.264159832697314,-0.00974805969260383,2.2117460277480148,0.8713360622022901,0.4117164317677105,-0.2668279299798224,-0.024961623419387142,0.16223444693887362,0.06761873869088486,-0.017014989758608448,-0.5417639325788302,-0.2703232358393308,0.7956626927033037
62,1.683168396908e+18,3.619999999999987,-2.271851424940447,-0.03220778850135273,2.1505722187972762,0.8801171777887081,0.3985712103011315,-0.25782419261176015,-0.10085446724597427,0.1229180248773647,0.07558975581452716,-0.03184601447596886,-0.5443711552773672,-0.2733950782318215,0.7923720254829645
63,1.683168396918e+18,3.6299999999999866,-2.3403971273817485,-0.044284594269600526,2.1119226739794397,0.8883663758401613,0.3855629862525829,-0.24917289810446988,-0.1550278764660584,0.09546869548807653,0.10849781276687934,-0.04659322607751458,-0.546686992569888,-0.27666498826892244,0.7889043183326881
64,1.683168396928e+18,3.6399999999999864,-2.479238986933852,-0.038487562439800165,2.093402891600579,0.8962327613553733,0.3726895482514821,-0.24043815759328593,-0.18334589183492364,0.07554909582542225,0.16359316408174926,-0.061515534648999684,-0.5487930636810787,-0.2803622748386043,0.7851030639712229
65,1.683168396938e+18,3.649999999999986,-2.642130794339932,-0.031332601769660476,2.0821994525272896,0.9038011693195127,0.3599351818508494,-0.23136885221476133,-0.18712678383682335,0.08548919174755981,0.21958876086793838,-0.07677841002097725,-0.5507201601254985,-0.284636532757097,0.7808574939606925
66,1.683168396948e+18,3.659999999999986,-2.7872584676477694,-0.027240498711866307,2.073026747653279,0.9110796253923936,0.34723114401163474,-0.22204919934180986,-0.18159454147499995,0.1120488649195143,0.26036834846465673,-0.09240328167414244,-0.5524311994022099,-0.2894640719531205,0.7761651154218349
67,1.6831683969579999e+18,3.6699999999999857,-2.9135455537155046,-0.018663193913497356,2.07257893456083,0.9180946986651312,0.33446281252766163,-0.212550749025049,-0.1826750690425592,0.12905007685141126,0.2894078867901487,-0.10835281304676139,-0.5539305526195752,-0.294752717905934,0.7710244331801723
68,1.683168396968e+18,3.6799999999999855,-3.002063466952326,-0.0127648372167209,2.0600682141689433,0.9248419664800073,0.32156792770213394,-0.20298516807649217,-0.1871086823252442,0.15692194021085454,0.30437825448237477,-0.12452174757721889,-0.5552212809683417,-0.30038301395738765,0.7654599596011817
69,1.6831683969780001e+18,3.6899999999999853,-3.0232595927614736,-0.014448716054795491,2.0339689096343174,0.9312660246109274,0.3085390979091199,-0.19362473598065974,-0.19326249981271182,0.20308015667283424,0.30406499287444844,-0.1407377425952395,-0.5562674715624981,-0.3061820583588362,0.7595708247945229
70,1.683168396988e+18,3.699999999999985,-2.931583477093861,-0.0017277498898162673,1.9880270764012373,0.9373262279872913,0.29538680001395246,-0.18469364911155448,-0.1981549625661454,0.25114964553384944,0.2914439820399889,-0.15667422552366084,-0.5571229286861658,-0.31186769948482196,0.753489408789125
71,1.683168396998e+18,3.709999999999985,-2.720662849900495,0.026229148447352503,1.9480787930138639,0.9430343172575134,0.28200344895157936,-0.17637014278025978,-0.20084664955290665,0.29760393384180844,0.268423300741942,-0.17193279498538594,-0.5579471475191377,-0.3170264631501512,0.7473793359374237
72,1.683168397008e+18,3.7199999999999847,-2.437301950490336,0.07074850054915773,1.9261086917655905,0.9484532837349486,0.26813328944331,-0.16878030400752836,-0.20936199668947975,0.3416155464042963,0.23456032841784707,-0.18626803879688275,-0.5589225987609305,-0.32126750984175834,0.7413853072852378
73,1.683168397018e+18,3.7299999999999844,-2.1292520228717793,0.11657887298320233,1.8908313637888305,0.9535922013430359,0.25374991220927506,-0.1619230300431788,-0.22499882014217615,0.37605954041240963,0.18978248682042329,-0.1995555454159989,-0.5601524841057393,-0.3244474436565861,0.7355971125936906
74,1.683168397028e+18,3.7399999999999842,-1.855421632188297,0.16239355102668837,1.8409346661668269,0.958413272850246,0.23907543673905696,-0.15567300457338104,-0.24007578543976474,0.387508579960035,0.14488402329069425,-0.21173933469414577,-0.561661594493562,-0.3266476907684332,0.7300494284368007
75,1.683168397038e+18,3.749999999999984,-1.6350105550490275,0.19520936049152202,1.7844704997153695,0.9628929939301019,0.22430843254991095,-0.14990691124080413,-0.24849170788772446,0.38465106132534205,0.11140190672760744,-0.22294006502777722,-0.5633949329714235,-0.3280729271161091,0.7247238137465815
76,1.683168397048e+18,3.759999999999984,-1.4696739707224347,0.24881219294250462,1.6940702504826695,0.9669984498325556,0.2097783174914382,-0.14443050621079043,-0.2452827013130261,0.3907811044715507,0.08708250534252927,-0.2332384817482484,-0.5652827022501355,-0.32899746619096937,0.7195778681676525
77,1.683168397058e+18,3.7699999999999836,-1.3372053886700481,0.3159740046078207,1.5886857551677285,0.9707297034108336,0.19586196452267232,-0.13884801037161631,-0.23685324861964674,0.40383286220557585,0.07229210542957408,-0.24263124369198988,-0.5673296189930798,-0.32971520745783944,0.7145170304088491
78,1.683168397068e+18,3.7799999999999834,-1.2209086666946243,0.3836603839738902,1.4835495330506259,0.9741147332884149,0.1826605412512074,-0.13302654828035856,-0.24107647867836213,0.42107823450000487,0.055453250506657184,-0.2511553652032442,-0.5695328390813093,-0.3303301123640115,0.7095192275732729
79,1.6831683970779999e+18,3.789999999999983,-1.1216279562769684,0.4332008006500506,1.3675322421940832,0.9771696407716945,0.17024877812731715,-0.12696417906500337,-0.2509027043222026,0.44420745297862757,0.03160699257379701,-0.25886897061779013,-0.5718489448895154,-0.3309162545312757,0.704595531715216
80,1.683168397088e+18,3.799999999999983,-1.0331525807675654,0.46423709734228863,1.239721437422048,0.9798765185026058,0.15881402711455017,-0.12078964265732789,-0.24690889299804816,0.4665546369779991,0.004312908320469546,-0.26578834322696854,-0.5741788829477411,-0.3315459138756797,0.6998139941576105
81,1.683168397098e+18,3.8099999999999827,-0.9617715165885193,0.4678407352819682,1.1073035291228068,0.9822355769490974,0.14845769143669074,-0.11466794220332621,-0.22649593337276802,0.4895965954133042,-0.030104211816490124,-0.27197701097540744,-0.5764219256975165,-0.33226917098736464,0.6952356521213915
82,1.683168397108e+18,3.8199999999999825,-0.9285591046558594,0.45226756251685696,0.9678374171550355,0.9842478186593947,0.13931380597683896,-0.10875865243408109,-0.19769595277831983,0.5060756678287294,-0.07666329722630824,-0.27752731912922235,-0.5784548740653752,-0.3331812872521705,0.690904948683043
83,1.683168397118e+18,3.8299999999999823,-0.9340981834148959,0.4197761240171579,0.8327316803573311,0.9859315147279099,0.13143656981533355,-0.10319258534139972,-0.1601612963846187,0.5084657159807853,-0.13129911458411128,-0.2825881510854115,-0.5801614116032706,-0.33438845338192824,0.6868282379504727
84,1.683168397128e+18,3.839999999999982,-0.9773824482107928,0.3849764625879264,0.7047525105564735,0.9873223105528206,0.12481340137872678,-0.09800692950973959,-0.11474216758719069,0.5019789204881447,-0.18801250806248343,-0.287317107679293,-0.5814661074052361,-0.3359952096504768,0.6829684066239555
85,1.6831683971380001e+18,3.849999999999982,-1.036474286527962,0.3504214677448999,0.58243194976529,0.9884595963003433,0.11942389164453779,-0.09315333466805067,-0.06812435395118026,0.500314415430666,-0.23444186297971145,-0.2918137310117963,-0.5823432729112044,-0.338080513478585,0.6792756295792851
86,1.683168397148e+18,3.8599999999999817,-1.094108868996644,0.3121526440794973,0.47368069808799046,0.989380686345826,0.11517513083326804,-0.08862708063872345,-0.030725776574746972,0.5033997218106906,-0.2677913282821167,-0.2961474665837869,-0.5827918782674468,-0.34064424635244617,0.6757252254938718
87,1.6831683971579999e+18,3.8699999999999815,-1.140427819278918,0.2785125244540177,0.3715394509493672,0.9901174393303214,0.11195052315018522,-0.08444175670234721,-0.0029584204197426597,0.5098712446283383,-0.2948805004131002,-0.3003340981623662,-0.582839233534587,-0.34362115865160886,0.67232072785458
88,1.683168397168e+18,3.8799999999999812,-1.1710924226017363,0.2593007467972576,0.2454472927747713,0.9906818200099025,0.1098351481963722,-0.08051512964645616,0.021075186946454633,0.5311974986679084,-0.3129337469182825,-0.30428498333917087,-0.5825195597851556,-0.34700248212087076,0.6690768313488955
89,1.683168397178e+18,3.889999999999981,-1.1735081448714986,0.2521414691229542,0.0847072014314113,0.9910646777240755,0.109106976144329,-0.07670551872740555,0.035029593306756694,0.5632187401622909,-0.32287489189935364,-0.3078127955058413,-0.5818645146208127,-0.3508240046573412,0.6660335569416694
90,1.683168397188e+18,3.899999999999981,-1.1619261962544694,0.2513033060976201,-0.10028735456681462,0.9912440977252477,0.11005378215995543,-0.07293595836701729,0.024751909044497762,0.587793996634845,-0.31903250184569576,-0.3107377242639525,-0.5808810189533534,-0.35511243969765505,0.6632553662274333
91,1.683168397198e+18,3.9099999999999806,-1.1634807149315352,0.24057315378123442,-0.27748442545739643,0.9912060101545775,0.11276342876011464,-0.06920702630833139,-0.004364009741619209,0.5915949311878729,-0.3054387269382548,-0.31303821477876304,-0.5795429782381012,-0.35989018141819945,0.6607639131933173
92,1.683168397208e+18,3.9199999999999804,-1.1423601872052773,0.22884965905070648,-0.43584968315006867,0.9909502875403473,0.11708929242666065,-0.06557130055450942,-0.028352453610885918,0.573309219634098,-0.3034306301728355,-0.3147793416494957,-0.5778481201053929,-0.3651020972591039,0.6585579701397299
93,1.6831683972180001e+18,3.92999999999998,-1.0689254106723074,0.2329928533322043,-0.5692506148763785,0.9904892409059615,0.12281079054436066,-0.06195315984011185,-0.03823321151201461,0.5323204232096489,-0.314450056879385,-0.3158970018546076,-0.5759238054454703,-0.3705789235756445,0.6566469135654104
94,1.683168397228e+18,3.93999999999998,-0.896259003199086,0.22058608519251735,-0.6356605920719264,0.9898602035459224,0.129422772962901,-0.05844336578926307,-0.045136001455288004,0.48151421227111413,-0.3340494909312432,-0.3163205842507833,-0.5739773952669472,-0.3759295587493943,0.6551051216346131
95,1.6831683972379999e+18,3.9499999999999797,-0.6194787163941591,0.14318192958349693,-0.6613591486829832,0.9891039472662015,0.1362879983276044,-0.055581571905899595,-0.040579464982613896,0.45024803904516414,-0.36218724489349285,-0.31602587768470447,-0.5721556027117534,-0.38058351463681583,0.6541546455510524
