,time,seconds_elapsed,relativeAltitude,pressure
38,1.683168396668e+18,3.379999999999992,-0.11285937378807315,990.6559341429924
39,1.6831683966779999e+18,3.3899999999999917,-0.11491625412055098,990.6561747494131
40,1.683168396688e+18,3.3999999999999915,-0.11697313445302879,990.6564153558338
41,1.683168396698e+18,3.4099999999999913,-0.11903001478550662,990.6566559622546
42,1.683168396708e+18,3.419999999999991,-0.12108689511798446,990.6568965686754
43,1.6831683967179999e+18,3.429999999999991,-0.12314377545046229,990.6571371750962
44,1.683168396728e+18,3.4399999999999906,-0.1252006557829401,990.657377781517
45,1.683168396738e+18,3.4499999999999904,-0.12725753611541793,990.6576183879376
46,1.683168396748e+18,3.45999999999999,-0.12931441644789576,990.6578589943584
47,1.6831683967579999e+18,3.46999999999999,-0.1313712967803736,990.6580996007792
48,1.683168396768e+18,3.4799999999999898,-0.1321258544921875,990.6581878662108
49,1.683168396778e+18,3.4899999999999896,-0.1321258544921875,990.6581878662108
50,1.683168396788e+18,3.4999999999999893,-0.1321258544921875,990.6581878662108
51,1.6831683967979999e+18,3.509999999999989,-0.1321258544921875,990.6581878662108
52,1.683168396808e+18,3.519999999999989,-0.1321258544921875,990.6581878662108
53,1.683168396818e+18,3.5299999999999887,-0.1321258544921875,990.6581878662108
54,1.683168396828e+18,3.5399999999999885,-0.1321258544921875,990.6581878662108
55,1.6831683968379999e+18,3.5499999999999883,-0.1321258544921875,990.6581878662108
56,1.683168396848e+18,3.559999999999988,-0.1321258544921875,990.6581878662108
57,1.683168396858e+18,3.569999999999988,-0.1321258544921875,990.6581878662108
58,1.683168396868e+18,3.5799999999999876,-0.1321258544921875,990.6581878662108
59,1.6831683968779999e+18,3.5899999999999874,-0.1321258544921875,990.6581878662108
60,1.683168396888e+18,3.599999999999987,-0.1321258544921875,990.6581878662108
61,1.683168396898e+18,3.609999999999987,-0.1321258544921875,990.6581878662108
62,1.683168396908e+18,3.619999999999987,-0.1321258544921875,990.6581878662108
63,1.6831683969179999e+18,3.6299999999999866,-0.1321258544921875,990.6581878662108
64,1.683168396928e+18,3.6399999999999864,-0.1321258544921875,990.6581878662108
65,1.683168396938e+18,3.649999999999986,-0.1321258544921875,990.6581878662108
66,1.683168396948e+18,3.659999999999986,-0.1321258544921875,990.6581878662108
67,1.6831683969579999e+18,3.6699999999999857,-0.1321258544921875,990.6581878662108
68,1.683168396968e+18,3.6799999999999855,-0.1321258544921875,990.6581878662108
69,1.683168396978e+18,3.6899999999999853,-0.1321258544921875,990.6581878662108
70,1.683168396988e+18,3.699999999999985,-0.1321258544921875,990.6581878662108
71,1.6831683969979999e+18,3.709999999999985,-0.1321258544921875,990.6581878662108
72,1.683168397008e+18,3.7199999999999847,-0.1321258544921875,990.6581878662108
73,1.683168397018e+18,3.7299999999999844,-0.1321258544921875,990.6581878662108
74,1.683168397028e+18,3.7399999999999842,-0.1321258544921875,990.6581878662108
75,1.6831683970379999e+18,3.749999999999984,-0.1321258544921875,990.6581878662108
76,1.683168397048e+18,3.759999999999984,-0.1321258544921875,990.6581878662108
77,1.683168397058e+18,3.7699999999999836,-0.1321258544921875,990.6581878662108
78,1.683168397068e+18,3.7799999999999834,-0.1321258544921875,990.6581878662108
79,1.6831683970779999e+18,3.789999999999983,-0.1321258544921875,990.6581878662108
80,1.683168397088e+18,3.799999999999983,-0.1321258544921875,990.6581878662108
81,1.683168397098e+18,3.8099999999999827,-0.1321258544921875,990.6581878662108
82,1.683168397108e+18,3.8199999999999825,-0.1321258544921875,990.6581878662108
83,1.6831683971179999e+18,3.8299999999999823,-0.1321258544921875,990.6581878662108
84,1.683168397128e+18,3.839999999999982,-0.1321258544921875,990.6581878662108
85,1.683168397138e+18,3.849999999999982,-0.1321258544921875,990.6581878662108
86,1.683168397148e+18,3.8599999999999817,-0.1321258544921875,990.6581878662108
87,1.6831683971579999e+18,3.8699999999999815,-0.1321258544921875,990.6581878662108
88,1.683168397168e+18,3.8799999999999812,-0.1321258544921875,990.6581878662108
89,1.683168397178e+18,3.889999999999981,-0.1321258544921875,990.6581878662108
90,1.683168397188e+18,3.899999999999981,-0.1321258544921875,990.6581878662108
91,1.6831683971979999e+18,3.9099999999999806,-0.1321258544921875,990.6581878662108
92,1.683168397208e+18,3.9199999999999804,-0.1321258544921875,990.6581878662108
93,1.683168397218e+18,3.92999999999998,-0.1321258544921875,990.6581878662108
94,1.683168397228e+18,3.93999999999998,-0.1321258544921875,990.6581878662108
95,1.6831683972379999e+18,3.9499999999999797,-0.1321258544921875,990.6581878662108
96,1.683168397248e+18,3.9599999999999795,-0.1321258544921875,990.6581878662108
97,1.683168397258e+18,3.9699999999999793,-0.1321258544921875,990.6581878662108
98,1.683168397268e+18,3.979999999999979,-0.1321258544921875,990.6581878662108
99,1.6831683972779999e+18,3.989999999999979,-0.1321258544921875,990.6581878662108
100,1.683168397288e+18,3.9999999999999787,-0.1321258544921875,990.6581878662108
101,1.683168397298e+18,4.0099999999999785,-0.1321258544921875,990.6581878662108
102,1.683168397308e+18,4.019999999999978,-0.1321258544921875,990.6581878662108
103,1.6831683973179999e+18,4.029999999999978,-0.1321258544921875,990.6581878662108
104,1.683168397328e+18,4.039999999999978,-0.1321258544921875,990.6581878662108
105,1.683168397338e+18,4.049999999999978,-0.1321258544921875,990.6581878662108
106,1.683168397348e+18,4.059999999999977,-0.1321258544921875,990.6581878662108
107,1.6831683973579999e+18,4.069999999999977,-0.1321258544921875,990.6581878662108
108,1.683168397368e+18,4.079999999999977,-0.1321258544921875,990.6581878662108
109,1.683168397378e+18,4.089999999999977,-0.1321258544921875,990.6581878662108
110,1.683168397388e+18,4.0999999999999766,-0.1321258544921875,990.6581878662108
111,1.6831683973979999e+18,4.109999999999976,-0.1321258544921875,990.6581878662108
112,1.683168397408e+18,4.119999999999976,-0.1321258544921875,990.6581878662108
113,1.683168397418e+18,4.129999999999976,-0.1321258544921875,990.6581878662108
114,1.683168397428e+18,4.139999999999976,-0.1321258544921875,990.6581878662108
115,1.6831683974379999e+18,4.1499999999999755,-0.1321258544921875,990.6581878662108
116,1.683168397448e+18,4.159999999999975,-0.1321258544921875,990.6581878662108
117,1.683168397458e+18,4.169999999999975,-0.1321258544921875,990.6581878662108
118,1.683168397468e+18,4.179999999999975,-0.1321258544921875,990.6581878662108
119,1.6831683974779999e+18,4.189999999999975,-0.1321258544921875,990.6581878662108
120,1.683168397488e+18,4.199999999999974,-0.1321258544921875,990.6581878662108
121,1.683168397498e+18,4.209999999999974,-0.1321258544921875,990.6581878662108
122,1.683168397508e+18,4.219999999999974,-0.1321258544921875,990.6581878662108
123,1.6831683975179999e+18,4.229999999999974,-0.1321258544921875,990.6581878662108
124,1.683168397528e+18,4.239999999999974,-0.1321258544921875,990.6581878662108
125,1.683168397538e+18,4.249999999999973,-0.1321258544921875,990.6581878662108
126,1.683168397548e+18,4.259999999999973,-0.1321258544921875,990.6581878662108
127,1.6831683975579999e+18,4.269999999999973,-0.1321258544921875,990.6581878662108
128,1.683168397568e+18,4.279999999999973,-0.1321258544921875,990.6581878662108
129,1.683168397578e+18,4.2899999999999725,-0.1321258544921875,990.6581878662108
130,1.683168397588e+18,4.299999999999972,-0.1321258544921875,990.6581878662108
131,1.6831683975979999e+18,4.309999999999972,-0.1321258544921875,990.6581878662108
132,1.683168397608e+18,4.319999999999972,-0.1321258544921875,990.6581878662108
133,1.683168397618e+18,4.329999999999972,-0.1321258544921875,990.6581878662108
134,1.683168397628e+18,4.339999999999971,-0.1321258544921875,990.6581878662108
135,1.6831683976379999e+18,4.349999999999971,-0.1321258544921875,990.6581878662108
136,1.683168397648e+18,4.359999999999971,-0.1321258544921875,990.6581878662108
137,1.683168397658e+18,4.369999999999971,-0.1321258544921875,990.6581878662108
138,1.683168397668e+18,4.379999999999971,-0.1321258544921875,990.6581878662108
139,1.6831683976779999e+18,4.38999999999997,-0.1321258544921875,990.6581878662108
140,1.683168397688e+18,4.39999999999997,-0.1321258544921875,990.6581878662108
141,1.683168397698e+18,4.40999999999997,-0.1321258544921875,990.6581878662108
142,1.683168397708e+18,4.41999999999997,-0.1321258544921875,990.6581878662108
143,1.6831683977179999e+18,4.4299999999999695,-0.1321258544921875,990.6581878662108
144,1.683168397728e+18,4.439999999999969,-0.1321258544921875,990.6581878662108
145,1.683168397738e+18,4.449999999999969,-0.1321258544921875,990.6581878662108
146,1.683168397748e+18,4.459999999999969,-0.1321258544921875,990.6581878662108
147,1.6831683977579999e+18,4.469999999999969,-0.1321258544921875,990.6581878662108
148,1.683168397768e+18,4.4799999999999685,-0.13354274482979536,990.6583552301058
149,1.683168397778e+18,4.489999999999968,-0.13671566201468566,990.6587300168937
150,1.683168397788e+18,4.499999999999968,-0.13988857919957598,990.6591048036818
151,1.6831683977979999e+18,4.509999999999968,-0.14306149638446627,990.6594795904697
152,1.683168397808e+18,4.519999999999968,-0.1462344135693566,990.6598543772576
153,1.683168397818e+18,4.529999999999967,-0.1494073307542469,990.6602291640456
154,1.683168397828e+18,4.539999999999967,-0.15258024793913721,990.6606039508335
155,1.6831683978379999e+18,4.549999999999967,-0.1557531651240275,990.6609787376216
156,1.683168397848e+18,4.559999999999967,-0.1589260823089178,990.6613535244095
157,1.683168397858e+18,4.5699999999999665,-0.16209899949380813,990.6617283111974
158,1.683168397868e+18,4.579999999999966,-0.16527191667869842,990.6621030979854
159,1.6831683978779999e+18,4.589999999999966,-0.16844483386358874,990.6624778847734
160,1.683168397888e+18,4.599999999999966,-0.17161775104847904,990.6628526715614
161,1.683168397898e+18,4.609999999999966,-0.17479066823336936,990.6632274583493
162,1.683168397908e+18,4.6199999999999655,-0.17796358541825966,990.6636022451372
163,1.6831683979179999e+18,4.629999999999965,-0.18113650260314998,990.6639770319252
164,1.683168397928e+18,4.639999999999965,-0.18430941978804027,990.6643518187132
165,1.683168397938e+18,4.649999999999965,-0.1874823369729306,990.6647266055012
166,1.683168397948e+18,4.659999999999965,-0.1906552541578209,990.6651013922891
167,1.6831683979579999e+18,4.669999999999964,-0.1938281713427112,990.665476179077
168,1.683168397968e+18,4.679999999999964,-0.1970010885276015,990.665850965865
169,1.683168397978e+18,4.689999999999964,-0.20017400571249183,990.666225752653
170,1.683168397988e+18,4.699999999999964,-0.20334692289738213,990.666600539441
171,1.6831683979979999e+18,4.7099999999999635,-0.20651984008227242,990.6669753262289
172,1.683168398008e+18,4.719999999999963,-0.20969275726716274,990.6673501130168
173,1.683168398018e+18,4.729999999999963,-0.21286567445205307,990.6677248998049
174,1.683168398028e+18,4.739999999999963,-0.21603859163694336,990.6680996865928
175,1.6831683980379999e+18,4.749999999999963,-0.21921150882183366,990.6684744733808
176,1.683168398048e+18,4.7599999999999625,-0.22238442600672398,990.6688492601687
177,1.683168398058e+18,4.769999999999962,-0.22555734319161427,990.6692240469566
178,1.683168398068e+18,4.779999999999962,-0.22873026037650457,990.6695988337447
179,1.6831683980779999e+18,4.789999999999962,-0.2319031775613949,990.6699736205326
180,1.683168398088e+18,4.799999999999962,-0.2350760947462852,990.6703484073206
181,1.683168398098e+18,4.809999999999961,-0.2382490119311755,990.6707231941085
182,1.683168398108e+18,4.819999999999961,-0.2414219291160658,990.6710979808964
183,1.6831683981179999e+18,4.829999999999961,-0.24459484630095613,990.6714727676845
184,1.683168398128e+18,4.839999999999961,-0.24776776348584645,990.6718475544724
185,1.683168398138e+18,4.849999999999961,-0.2509406806707367,990.6722223412603
186,1.683168398148e+18,4.85999999999996,-0.25411359785562704,990.6725971280483
187,1.6831683981579999e+18,4.86999999999996,-0.25728651504051736,990.6729719148362
188,1.683168398168e+18,4.87999999999996,-0.2604594322254077,990.6733467016243
189,1.683168398178e+18,4.88999999999996,-0.263632349410298,990.6737214884122
190,1.683168398188e+18,4.8999999999999595,-0.2668052665951883,990.6740962752001
191,1.6831683981979999e+18,4.909999999999959,-0.2699781837800786,990.6744710619881
192,1.683168398208e+18,4.919999999999959,-0.27315110096496886,990.674845848776
193,1.683168398218e+18,4.929999999999959,-0.2763240181498592,990.6752206355641
194,1.683168398228e+18,4.939999999999959,-0.2794969353347495,990.675595422352
195,1.6831683982379999e+18,4.949999999999958,-0.28266985251963983,990.6759702091399
196,1.683168398248e+18,4.959999999999958,-0.28584276970453015,990.6763449959279
197,1.683168398258e+18,4.969999999999958,-0.2890156868894204,990.6767197827158
198,1.683168398268e+18,4.979999999999958,-0.29218860407431074,990.6770945695039
199,1.6831683982779999e+18,4.989999999999958,-0.295361521259201,990.6774693562918
200,1.683168398288e+18,4.999999999999957,-0.29853443844409133,990.6778441430797
201,1.683168398298e+18,5.009999999999957,-0.30170735562898165,990.6782189298677
202,1.683168398308e+18,5.019999999999957,-0.304880272813872,990.6785937166557
203,1.6831683983179999e+18,5.029999999999957,-0.30526859298220954,990.6786406623689
204,1.683168398328e+18,5.0399999999999565,-0.302684249362546,990.6783376251994
205,1.683168398338e+18,5.049999999999956,-0.30009990574288253,990.67803458803
206,1.683168398348e+18,5.059999999999956,-0.297515562123219,990.6777315508605
207,1.6831683983579999e+18,5.069999999999956,-0.29493121850355547,990.677428513691
208,1.683168398368e+18,5.079999999999956,-0.292346874883892,990.6771254765216
209,1.683168398378e+18,5.0899999999999554,-0.28976253126422846,990.6768224393521
210,1.683168398388e+18,5.099999999999955,-0.287178187644565,990.6765194021826
211,1.6831683983979999e+18,5.109999999999955,-0.28459384402490145,990.6762163650131
212,1.683168398408e+18,5.119999999999955,-0.282009500405238,990.6759133278437
213,1.683168398418e+18,5.129999999999955,-0.27942515678557445,990.6756102906742
214,1.683168398428e+18,5.139999999999954,-0.27684081316591097,990.6753072535047
215,1.6831683984379999e+18,5.149999999999954,-0.27425646954624744,990.6750042163352
216,1.683168398448e+18,5.159999999999954,-0.27167212592658396,990.6747011791658
217,1.683168398458e+18,5.169999999999954,-0.26908778230692043,990.6743981419963
218,1.683168398468e+18,5.1799999999999535,-0.2665034386872569,990.6740951048268
219,1.6831683984779999e+18,5.189999999999953,-0.2639190950675934,990.6737920676574
220,1.683168398488e+18,5.199999999999953,-0.2613347514479299,990.6734890304879
221,1.683168398498e+18,5.209999999999953,-0.2587504078282664,990.6731859933184
222,1.683168398508e+18,5.219999999999953,-0.2561660642086029,990.6728829561489
223,1.6831683985179999e+18,5.2299999999999525,-0.2535817205889394,990.6725799189794
224,1.683168398528e+18,5.239999999999952,-0.2509973769692759,990.67227688181
225,1.683168398538e+18,5.249999999999952,-0.24841303334961237,990.6719738446405
226,1.683168398548e+18,5.259999999999952,-0.24582868972994887,990.6716708074711
227,1.6831683985579999e+18,5.269999999999952,-0.24324434611028536,990.6713677703016
228,1.683168398568e+18,5.279999999999951,-0.24066000249062186,990.6710647331321
229,1.683168398578e+18,5.289999999999951,-0.23807565887095836,990.6707616959626
230,1.683168398588e+18,5.299999999999951,-0.23549131525129485,990.6704586587931
231,1.6831683985979999e+18,5.309999999999951,-0.23290697163163132,990.6701556216236
232,1.683168398608e+18,5.3199999999999505,-0.23032262801196784,990.6698525844542
233,1.683168398618e+18,5.32999999999995,-0.2277382843923043,990.6695495472848
234,1.683168398628e+18,5.33999999999995,-0.22515394077264084,990.6692465101153
235,1.6831683986379999e+18,5.34999999999995,-0.2225695971529773,990.6689434729458
236,1.683168398648e+18,5.35999999999995,-0.2199852535333138,990.6686404357763
237,1.683168398658e+18,5.3699999999999495,-0.2174009099136503,990.6683373986068
238,1.683168398668e+18,5.379999999999949,-0.2148165662939868,990.6680343614373
239,1.6831683986779999e+18,5.389999999999949,-0.2122322226743233,990.6677313242678
240,1.683168398688e+18,5.399999999999949,-0.20964787905465976,990.6674282870985
241,1.683168398698e+18,5.409999999999949,-0.20706353543499628,990.667125249929
242,1.683168398708e+18,5.419999999999948,-0.20447919181533275,990.6668222127595
243,1.683168398718e+18,5.429999999999948,-0.20189484819566927,990.66651917559
244,1.683168398728e+18,5.439999999999948,-0.19931050457600574,990.6662161384205
245,1.6831683987380001e+18,5.449999999999948,-0.19672616095634227,990.665913101251
246,1.683168398748e+18,5.459999999999948,-0.19414181733667873,990.6656100640815
247,1.683168398758e+18,5.469999999999947,-0.19155747371701523,990.665307026912
248,1.683168398768e+18,5.479999999999947,-0.18897313009735173,990.6650039897427
249,1.6831683987780001e+18,5.489999999999947,-0.18638878647768822,990.6647009525732
250,1.683168398788e+18,5.499999999999947,-0.18380444285802472,990.6643979154037
251,1.683168398798e+18,5.5099999999999465,-0.18122009923836122,990.6640948782342
252,1.683168398808e+18,5.519999999999946,-0.1786357556186977,990.6637918410647
253,1.6831683988180001e+18,5.529999999999946,-0.17605141199903418,990.6634888038952
254,1.683168398828e+18,5.539999999999946,-0.17346706837937068,990.6631857667257
255,1.683168398838e+18,5.549999999999946,-0.17088272475970717,990.6628827295563
256,1.683168398848e+18,5.559999999999945,-0.16829838114004367,990.6625796923869
257,1.6831683988580001e+18,5.569999999999945,-0.16571403752038016,990.6622766552174
258,1.683168398868e+18,5.579999999999945,-0.16312969390071666,990.6619736180479
259,1.683168398878e+18,5.589999999999945,-0.16054535028105316,990.6616705808784
260,1.683168398888e+18,5.599999999999945,-0.15796100666138965,990.6613675437089
261,1.6831683988980001e+18,5.609999999999944,-0.15537666304172615,990.6610645065394
262,1.683168398908e+18,5.619999999999944,-0.15279231942206264,990.66076146937
263,1.683168398918e+18,5.629999999999944,-0.15020797580239914,990.6604584322005
264,1.683168398928e+18,5.639999999999944,-0.1476236321827356,990.6601553950311
265,1.6831683989380001e+18,5.6499999999999435,-0.1450392885630721,990.6598523578616
266,1.683168398948e+18,5.659999999999943,-0.1424549449434086,990.6595493206921
267,1.683168398958e+18,5.669999999999943,-0.1398706013237451,990.6592462835226
268,1.683168398968e+18,5.679999999999943,-0.1372862577040816,990.6589432463531
269,1.6831683989780001e+18,5.689999999999943,-0.1347019140844181,990.6586402091837
270,1.683168398988e+18,5.6999999999999424,-0.13211757046475459,990.6583371720142
271,1.683168398998e+18,5.709999999999942,-0.12953322684509108,990.6580341348447
272,1.683168399008e+18,5.719999999999942,-0.12694888322542758,990.6577310976753
273,1.6831683990180001e+18,5.729999999999942,-0.12436453960576407,990.6574280605058
274,1.683168399028e+18,5.739999999999942,-0.12178019598610054,990.6571250233363
275,1.683168399038e+18,5.749999999999941,-0.11919585236643704,990.6568219861668
276,1.683168399048e+18,5.759999999999941,-0.11661150874677353,990.6565189489974
277,1.6831683990580001e+18,5.769999999999941,-0.11402716512711003,990.6562159118279
278,1.683168399068e+18,5.779999999999941,-0.11144282150744653,990.6559128746584
279,1.683168399078e+18,5.7899999999999405,-0.10885847788778302,990.655609837489
280,1.683168399088e+18,5.79999999999994,-0.10627413426811952,990.6553068003195
281,1.6831683990980001e+18,5.80999999999994,-0.10368979064845602,990.65500376315
282,1.683168399108e+18,5.81999999999994,-0.10110544702879251,990.6547007259805
283,1.683168399118e+18,5.82999999999994,-0.09852110340912901,990.6543976888111
284,1.683168399128e+18,5.8399999999999395,-0.0959367597894655,990.6540946516416
285,1.6831683991380001e+18,5.849999999999939,-0.09335241616980197,990.6537916144721
286,1.683168399148e+18,5.859999999999939,-0.09076807255013847,990.6534885773026
287,1.683168399158e+18,5.869999999999939,-0.08818372893047496,990.6531855401332
288,1.683168399168e+18,5.879999999999939,-0.08559938531081146,990.6528825029637
289,1.6831683991780001e+18,5.889999999999938,-0.08301504169114796,990.6525794657942
290,1.683168399188e+18,5.899999999999938,-0.08043069807148445,990.6522764286248
291,1.683168399198e+18,5.909999999999938,-0.07784635445182095,990.6519733914553
292,1.683168399208e+18,5.919999999999938,-0.07526201083215744,990.6516703542858
293,1.6831683992180001e+18,5.9299999999999375,-0.07267766721249394,990.6513673171163
294,1.683168399228e+18,5.939999999999937,-0.07009332359283044,990.6510642799468
295,1.683168399238e+18,5.949999999999937,-0.0675089799731669,990.6507612427774
296,1.683168399248e+18,5.959999999999937,-0.0649246363535034,990.650458205608
297,1.6831683992580001e+18,5.969999999999937,-0.0623402927338399,990.6501551684385
298,1.683168399268e+18,5.9799999999999365,-0.05975594911417639,990.649852131269
299,1.683168399278e+18,5.989999999999936,-0.05717160549451289,990.6495490940995
300,1.683168399288e+18,5.999999999999936,-0.05458726187484941,990.64924605693
301,1.6831683992980001e+18,6.009999999999936,-0.05200291825518588,990.6489430197605
302,1.683168399308e+18,6.019999999999936,-0.04941857463552235,990.648639982591
303,1.683168399318e+18,6.029999999999935,-0.0475616455078125,990.6484222412108
304,1.683168399328e+18,6.039999999999935,-0.0475616455078125,990.6484222412108
305,1.6831683993380001e+18,6.049999999999935,-0.0475616455078125,990.6484222412108
306,1.683168399348e+18,6.059999999999935,-0.0475616455078125,990.6484222412108
307,1.683168399358e+18,6.069999999999935,-0.0475616455078125,990.6484222412108
308,1.683168399368e+18,6.079999999999934,-0.0475616455078125,990.6484222412108
309,1.6831683993780001e+18,6.089999999999934,-0.0475616455078125,990.6484222412108
310,1.683168399388e+18,6.099999999999934,-0.0475616455078125,990.6484222412108
311,1.683168399398e+18,6.109999999999934,-0.0475616455078125,990.6484222412108
312,1.683168399408e+18,6.1199999999999335,-0.0475616455078125,990.6484222412108
313,1.6831683994180001e+18,6.129999999999933,-0.0475616455078125,990.6484222412108
314,1.683168399428e+18,6.139999999999933,-0.0475616455078125,990.6484222412108
315,1.683168399438e+18,6.149999999999933,-0.0475616455078125,990.6484222412108
316,1.683168399448e+18,6.159999999999933,-0.0475616455078125,990.6484222412108
317,1.6831683994580001e+18,6.169999999999932,-0.0475616455078125,990.6484222412108
318,1.683168399468e+18,6.179999999999932,-0.0475616455078125,990.6484222412108
319,1.683168399478e+18,6.189999999999932,-0.0475616455078125,990.6484222412108
320,1.683168399488e+18,6.199999999999932,-0.0475616455078125,990.6484222412108
321,1.6831683994980001e+18,6.209999999999932,-0.0475616455078125,990.6484222412108
322,1.683168399508e+18,6.219999999999931,-0.0475616455078125,990.6484222412108
323,1.683168399518e+18,6.229999999999931,-0.0475616455078125,990.6484222412108
324,1.683168399528e+18,6.239999999999931,-0.0475616455078125,990.6484222412108
325,1.6831683995380001e+18,6.249999999999931,-0.0475616455078125,990.6484222412108
326,1.683168399548e+18,6.2599999999999305,-0.0475616455078125,990.6484222412108
327,1.683168399558e+18,6.26999999999993,-0.0475616455078125,990.6484222412108
328,1.683168399568e+18,6.27999999999993,-0.0475616455078125,990.6484222412108
329,1.6831683995780001e+18,6.28999999999993,-0.0475616455078125,990.6484222412108
330,1.683168399588e+18,6.29999999999993,-0.0475616455078125,990.6484222412108
331,1.683168399598e+18,6.309999999999929,-0.0475616455078125,990.6484222412108
332,1.683168399608e+18,6.319999999999929,-0.0475616455078125,990.6484222412108
333,1.6831683996180001e+18,6.329999999999929,-0.0475616455078125,990.6484222412108
334,1.683168399628e+18,6.339999999999929,-0.0475616455078125,990.6484222412108
335,1.683168399638e+18,6.349999999999929,-0.0475616455078125,990.6484222412108
336,1.683168399648e+18,6.359999999999928,-0.0475616455078125,990.6484222412108
337,1.6831683996580001e+18,6.369999999999928,-0.0475616455078125,990.6484222412108
338,1.683168399668e+18,6.379999999999928,-0.0475616455078125,990.6484222412108
339,1.683168399678e+18,6.389999999999928,-0.0475616455078125,990.6484222412108
340,1.683168399688e+18,6.3999999999999275,-0.0475616455078125,990.6484222412108
341,1.6831683996980001e+18,6.409999999999927,-0.0475616455078125,990.6484222412108
342,1.683168399708e+18,6.419999999999927,-0.0475616455078125,990.6484222412108
343,1.683168399718e+18,6.429999999999927,-0.0475616455078125,990.6484222412108
344,1.683168399728e+18,6.439999999999927,-0.0475616455078125,990.6484222412108
345,1.6831683997380001e+18,6.4499999999999265,-0.0475616455078125,990.6484222412108
346,1.683168399748e+18,6.459999999999926,-0.0475616455078125,990.6484222412108
347,1.683168399758e+18,6.469999999999926,-0.0475616455078125,990.6484222412108
348,1.683168399768e+18,6.479999999999926,-0.0475616455078125,990.6484222412108
349,1.6831683997780001e+18,6.489999999999926,-0.0475616455078125,990.6484222412108
350,1.683168399788e+18,6.499999999999925,-0.0475616455078125,990.6484222412108
351,1.683168399798e+18,6.509999999999925,-0.0475616455078125,990.6484222412108
352,1.683168399808e+18,6.519999999999925,-0.0475616455078125,990.6484222412108
353,1.6831683998180001e+18,6.529999999999925,-0.0475616455078125,990.6484222412108
354,1.683168399828e+18,6.5399999999999245,-0.0475616455078125,990.6484222412108
355,1.683168399838e+18,6.549999999999924,-0.0475616455078125,990.6484222412108
356,1.683168399848e+18,6.559999999999924,-0.0475616455078125,990.6484222412108
357,1.6831683998580001e+18,6.569999999999924,-0.0475616455078125,990.6484222412108
358,1.683168399868e+18,6.579999999999924,-0.0475616455078125,990.6484222412108
359,1.683168399878e+18,6.5899999999999235,-0.0475616455078125,990.6484222412108
360,1.683168399888e+18,6.599999999999923,-0.0475616455078125,990.6484222412108
