,time,seconds_elapsed,bpm
184,1.683168398128e+18,4.839999999999961,57.0
185,1.683168398138e+18,4.849999999999961,57.0
186,1.683168398148e+18,4.85999999999996,57.0
187,1.6831683981579999e+18,4.86999999999996,57.0
188,1.683168398168e+18,4.87999999999996,57.0
189,1.683168398178e+18,4.88999999999996,57.0
190,1.683168398188e+18,4.8999999999999595,57.0
191,1.6831683981979999e+18,4.909999999999959,57.0
192,1.683168398208e+18,4.919999999999959,57.0
193,1.683168398218e+18,4.929999999999959,57.0
194,1.683168398228e+18,4.939999999999959,57.0
195,1.6831683982379999e+18,4.949999999999958,57.0
196,1.683168398248e+18,4.959999999999958,57.0
197,1.683168398258e+18,4.969999999999958,57.0
198,1.683168398268e+18,4.979999999999958,57.0
199,1.6831683982779999e+18,4.989999999999958,57.0
200,1.683168398288e+18,4.999999999999957,57.0
201,1.683168398298e+18,5.009999999999957,57.0
202,1.683168398308e+18,5.019999999999957,57.0
203,1.6831683983179999e+18,5.029999999999957,57.0
204,1.683168398328e+18,5.0399999999999565,57.0
205,1.683168398338e+18,5.049999999999956,57.0
206,1.683168398348e+18,5.059999999999956,57.0
207,1.6831683983579999e+18,5.069999999999956,57.0
208,1.683168398368e+18,5.079999999999956,57.0
209,1.683168398378e+18,5.0899999999999554,57.0
210,1.683168398388e+18,5.099999999999955,57.0
211,1.6831683983979999e+18,5.109999999999955,57.0
212,1.683168398408e+18,5.119999999999955,57.0
213,1.683168398418e+18,5.129999999999955,57.0
214,1.683168398428e+18,5.139999999999954,57.0
215,1.6831683984379999e+18,5.149999999999954,57.0
216,1.683168398448e+18,5.159999999999954,57.0
217,1.683168398458e+18,5.169999999999954,57.0
218,1.683168398468e+18,5.1799999999999535,57.0
219,1.6831683984779999e+18,5.189999999999953,57.0
220,1.683168398488e+18,5.199999999999953,57.0
221,1.683168398498e+18,5.209999999999953,57.0
222,1.683168398508e+18,5.219999999999953,57.0
223,1.6831683985179999e+18,5.2299999999999525,57.0
224,1.683168398528e+18,5.239999999999952,57.0
225,1.683168398538e+18,5.249999999999952,57.0
226,1.683168398548e+18,5.259999999999952,57.0
227,1.6831683985579999e+18,5.269999999999952,57.0
228,1.683168398568e+18,5.279999999999951,57.0
229,1.683168398578e+18,5.289999999999951,57.0
230,1.683168398588e+18,5.299999999999951,57.0
231,1.6831683985979999e+18,5.309999999999951,57.0
232,1.683168398608e+18,5.3199999999999505,57.0
233,1.683168398618e+18,5.32999999999995,57.0
234,1.683168398628e+18,5.33999999999995,57.0
235,1.6831683986379999e+18,5.34999999999995,57.0
236,1.683168398648e+18,5.35999999999995,57.0
237,1.683168398658e+18,5.3699999999999495,57.0
238,1.683168398668e+18,5.379999999999949,57.0
239,1.6831683986779999e+18,5.389999999999949,57.0
240,1.683168398688e+18,5.399999999999949,57.0
241,1.683168398698e+18,5.409999999999949,57.0
242,1.683168398708e+18,5.419999999999948,57.0
243,1.6831683987179999e+18,5.429999999999948,57.0
244,1.683168398728e+18,5.439999999999948,57.0
245,1.683168398738e+18,5.449999999999948,57.0
246,1.683168398748e+18,5.459999999999948,57.0
247,1.6831683987579999e+18,5.469999999999947,57.0
248,1.683168398768e+18,5.479999999999947,57.0
249,1.683168398778e+18,5.489999999999947,57.0
250,1.683168398788e+18,5.499999999999947,57.0
251,1.6831683987979999e+18,5.5099999999999465,57.0
252,1.683168398808e+18,5.519999999999946,57.0
253,1.683168398818e+18,5.529999999999946,57.0
254,1.683168398828e+18,5.539999999999946,57.0
255,1.6831683988379999e+18,5.549999999999946,57.0
256,1.683168398848e+18,5.559999999999945,57.0
257,1.683168398858e+18,5.569999999999945,57.0
258,1.683168398868e+18,5.579999999999945,57.0
259,1.6831683988779999e+18,5.589999999999945,57.0
260,1.683168398888e+18,5.599999999999945,57.0
261,1.683168398898e+18,5.609999999999944,57.0
262,1.683168398908e+18,5.619999999999944,57.0
263,1.6831683989179999e+18,5.629999999999944,57.0
264,1.683168398928e+18,5.639999999999944,57.0
265,1.683168398938e+18,5.6499999999999435,57.0
266,1.683168398948e+18,5.659999999999943,57.0
267,1.6831683989579999e+18,5.669999999999943,57.0
268,1.683168398968e+18,5.679999999999943,57.0
269,1.683168398978e+18,5.689999999999943,57.0
270,1.683168398988e+18,5.6999999999999424,57.0
271,1.6831683989979999e+18,5.709999999999942,57.0
272,1.683168399008e+18,5.719999999999942,57.0
273,1.683168399018e+18,5.729999999999942,57.0
274,1.683168399028e+18,5.739999999999942,57.0
275,1.6831683990379999e+18,5.749999999999941,57.0
276,1.683168399048e+18,5.759999999999941,57.0
277,1.683168399058e+18,5.769999999999941,57.0
278,1.683168399068e+18,5.779999999999941,57.0
279,1.6831683990779999e+18,5.7899999999999405,57.0
280,1.683168399088e+18,5.79999999999994,57.0
281,1.683168399098e+18,5.80999999999994,57.0
282,1.683168399108e+18,5.81999999999994,57.0
283,1.6831683991179999e+18,5.82999999999994,57.0
284,1.683168399128e+18,5.8399999999999395,57.0
285,1.683168399138e+18,5.849999999999939,57.0
286,1.683168399148e+18,5.859999999999939,57.0
287,1.6831683991579999e+18,5.869999999999939,57.0
288,1.683168399168e+18,5.879999999999939,57.0
289,1.683168399178e+18,5.889999999999938,57.0
290,1.683168399188e+18,5.899999999999938,57.0
291,1.6831683991979999e+18,5.909999999999938,57.0
292,1.683168399208e+18,5.919999999999938,57.0
293,1.683168399218e+18,5.9299999999999375,57.0
294,1.683168399228e+18,5.939999999999937,57.0
295,1.6831683992379999e+18,5.949999999999937,57.0
296,1.683168399248e+18,5.959999999999937,57.0
297,1.683168399258e+18,5.969999999999937,57.0
298,1.683168399268e+18,5.9799999999999365,57.0
299,1.6831683992779999e+18,5.989999999999936,57.0
300,1.683168399288e+18,5.999999999999936,57.0
301,1.683168399298e+18,6.009999999999936,57.0
302,1.683168399308e+18,6.019999999999936,57.0
303,1.6831683993179999e+18,6.029999999999935,57.0
304,1.683168399328e+18,6.039999999999935,57.0
305,1.683168399338e+18,6.049999999999935,57.0
306,1.683168399348e+18,6.059999999999935,57.0
307,1.6831683993579999e+18,6.069999999999935,57.0
308,1.683168399368e+18,6.079999999999934,57.0
309,1.683168399378e+18,6.089999999999934,57.0
310,1.683168399388e+18,6.099999999999934,57.0
311,1.6831683993979999e+18,6.109999999999934,57.0
312,1.683168399408e+18,6.1199999999999335,57.0
313,1.683168399418e+18,6.129999999999933,57.0
314,1.683168399428e+18,6.139999999999933,57.0
315,1.6831683994379999e+18,6.149999999999933,57.0
316,1.683168399448e+18,6.159999999999933,57.0
317,1.683168399458e+18,6.169999999999932,57.0
318,1.683168399468e+18,6.179999999999932,57.0
319,1.6831683994779999e+18,6.189999999999932,57.0
320,1.683168399488e+18,6.199999999999932,57.0
321,1.683168399498e+18,6.209999999999932,57.0
322,1.683168399508e+18,6.219999999999931,57.0
323,1.6831683995179999e+18,6.229999999999931,57.0
324,1.683168399528e+18,6.239999999999931,57.0
325,1.683168399538e+18,6.249999999999931,57.0
326,1.683168399548e+18,6.2599999999999305,57.0
327,1.6831683995579999e+18,6.26999999999993,57.0
328,1.683168399568e+18,6.27999999999993,57.0
329,1.683168399578e+18,6.28999999999993,57.0
330,1.683168399588e+18,6.29999999999993,57.0
331,1.6831683995979999e+18,6.309999999999929,57.0
332,1.683168399608e+18,6.319999999999929,57.0
333,1.683168399618e+18,6.329999999999929,57.0
334,1.683168399628e+18,6.339999999999929,57.0
335,1.6831683996379999e+18,6.349999999999929,57.0
336,1.683168399648e+18,6.359999999999928,57.0
337,1.683168399658e+18,6.369999999999928,57.0
338,1.683168399668e+18,6.379999999999928,57.0
339,1.6831683996779999e+18,6.389999999999928,57.0
340,1.683168399688e+18,6.3999999999999275,57.0
341,1.683168399698e+18,6.409999999999927,57.0
342,1.683168399708e+18,6.419999999999927,57.0
343,1.6831683997179999e+18,6.429999999999927,57.0
344,1.683168399728e+18,6.439999999999927,57.0
345,1.683168399738e+18,6.4499999999999265,57.0
346,1.683168399748e+18,6.459999999999926,57.0
347,1.6831683997579999e+18,6.469999999999926,57.0
348,1.683168399768e+18,6.479999999999926,57.0
349,1.683168399778e+18,6.489999999999926,57.0
350,1.683168399788e+18,6.499999999999925,57.0
351,1.6831683997979999e+18,6.509999999999925,57.0
352,1.683168399808e+18,6.519999999999925,57.0
353,1.683168399818e+18,6.529999999999925,57.0
354,1.683168399828e+18,6.5399999999999245,57.0
355,1.6831683998379999e+18,6.549999999999924,57.0
356,1.683168399848e+18,6.559999999999924,57.0
357,1.683168399858e+18,6.569999999999924,57.0
358,1.683168399868e+18,6.579999999999924,57.0
359,1.6831683998779999e+18,6.5899999999999235,57.0
360,1.683168399888e+18,6.599999999999923,57.0
361,1.683168399898e+18,6.609999999999923,57.0
362,1.683168399908e+18,6.619999999999923,57.0
363,1.6831683999179999e+18,6.629999999999923,57.0
364,1.683168399928e+18,6.639999999999922,57.0
365,1.683168399938e+18,6.649999999999922,57.0
366,1.683168399948e+18,6.659999999999922,57.0
367,1.6831683999579999e+18,6.669999999999922,57.0
368,1.683168399968e+18,6.679999999999922,57.0
369,1.683168399978e+18,6.689999999999921,57.0
370,1.683168399988e+18,6.699999999999921,57.0
371,1.6831683999979999e+18,6.709999999999921,57.0
372,1.683168400008e+18,6.719999999999921,57.0
373,1.683168400018e+18,6.7299999999999205,57.0
374,1.683168400028e+18,6.73999999999992,57.0
375,1.6831684000379999e+18,6.74999999999992,57.0
376,1.683168400048e+18,6.75999999999992,57.0
377,1.683168400058e+18,6.76999999999992,57.0
378,1.683168400068e+18,6.779999999999919,57.0
379,1.6831684000779999e+18,6.789999999999919,57.0
380,1.683168400088e+18,6.799999999999919,57.0
381,1.683168400098e+18,6.809999999999919,57.0
382,1.683168400108e+18,6.819999999999919,57.0
383,1.6831684001179999e+18,6.829999999999918,57.0
384,1.683168400128e+18,6.839999999999918,57.0
385,1.683168400138e+18,6.849999999999918,57.0
386,1.683168400148e+18,6.859999999999918,57.0
387,1.6831684001579999e+18,6.8699999999999175,57.0
388,1.683168400168e+18,6.879999999999917,57.0
389,1.683168400178e+18,6.889999999999917,57.0
390,1.683168400188e+18,6.899999999999917,57.0
391,1.6831684001979999e+18,6.909999999999917,57.0
392,1.683168400208e+18,6.919999999999916,57.0
393,1.683168400218e+18,6.929999999999916,57.0
394,1.683168400228e+18,6.939999999999916,57.0
395,1.6831684002379999e+18,6.949999999999916,57.0
396,1.683168400248e+18,6.959999999999916,57.0
397,1.683168400258e+18,6.969999999999915,57.0
398,1.683168400268e+18,6.979999999999915,57.0
399,1.6831684002779999e+18,6.989999999999915,57.0
400,1.683168400288e+18,6.999999999999915,57.0
401,1.683168400298e+18,7.0099999999999145,57.0
402,1.683168400308e+18,7.019999999999914,57.0
403,1.6831684003179999e+18,7.029999999999914,57.0
404,1.683168400328e+18,7.039999999999914,57.0
405,1.683168400338e+18,7.049999999999914,57.0
406,1.683168400348e+18,7.0599999999999135,57.0
407,1.6831684003579999e+18,7.069999999999913,57.0
408,1.683168400368e+18,7.079999999999913,57.0
409,1.683168400378e+18,7.089999999999913,57.0
410,1.683168400388e+18,7.099999999999913,57.0
411,1.6831684003979999e+18,7.109999999999912,57.0
412,1.683168400408e+18,7.119999999999912,57.0
413,1.683168400418e+18,7.129999999999912,57.0
414,1.683168400428e+18,7.139999999999912,57.0
415,1.6831684004379999e+18,7.1499999999999115,57.0
416,1.683168400448e+18,7.159999999999911,57.0
417,1.683168400458e+18,7.169999999999911,57.0
418,1.683168400468e+18,7.179999999999911,57.0
419,1.6831684004779999e+18,7.189999999999911,57.0
420,1.683168400488e+18,7.1999999999999105,57.0
421,1.683168400498e+18,7.20999999999991,57.0
422,1.683168400508e+18,7.21999999999991,57.0
423,1.6831684005179999e+18,7.22999999999991,57.0
424,1.683168400528e+18,7.23999999999991,57.0
425,1.683168400538e+18,7.249999999999909,57.0
426,1.683168400548e+18,7.259999999999909,57.0
427,1.6831684005579999e+18,7.269999999999909,57.0
428,1.683168400568e+18,7.279999999999909,57.0
429,1.683168400578e+18,7.2899999999999086,57.0
430,1.683168400588e+18,7.299999999999908,57.0
431,1.6831684005979999e+18,7.309999999999908,57.0
432,1.683168400608e+18,7.319999999999908,57.0
433,1.683168400618e+18,7.329999999999908,57.0
434,1.683168400628e+18,7.3399999999999075,57.0
435,1.6831684006379999e+18,7.349999999999907,57.0
436,1.683168400648e+18,7.359999999999907,57.0
437,1.683168400658e+18,7.369999999999907,57.0
438,1.683168400668e+18,7.379999999999907,57.0
439,1.6831684006779999e+18,7.389999999999906,57.0
440,1.683168400688e+18,7.399999999999906,57.0
441,1.683168400698e+18,7.409999999999906,57.0
442,1.683168400708e+18,7.419999999999906,57.0
443,1.6831684007179999e+18,7.429999999999906,57.0
444,1.683168400728e+18,7.439999999999905,57.0
445,1.683168400738e+18,7.449999999999905,57.0
446,1.683168400748e+18,7.459999999999905,57.0
447,1.6831684007579999e+18,7.469999999999905,57.0
448,1.683168400768e+18,7.4799999999999045,57.0
449,1.683168400778e+18,7.489999999999904,57.0
450,1.683168400788e+18,7.499999999999904,57.0
451,1.6831684007979999e+18,7.509999999999904,57.0
452,1.683168400808e+18,7.519999999999904,57.0
453,1.683168400818e+18,7.529999999999903,57.0
454,1.683168400828e+18,7.539999999999903,57.0
455,1.6831684008379999e+18,7.549999999999903,57.0
456,1.683168400848e+18,7.559999999999903,57.0
457,1.683168400858e+18,7.569999999999903,57.0
458,1.683168400868e+18,7.579999999999902,57.0
459,1.6831684008779999e+18,7.589999999999902,57.0
460,1.683168400888e+18,7.599999999999902,57.0
461,1.683168400898e+18,7.609999999999902,57.0
462,1.683168400908e+18,7.6199999999999015,57.0
463,1.6831684009179999e+18,7.629999999999901,57.0
464,1.683168400928e+18,7.639999999999901,57.0
465,1.683168400938e+18,7.649999999999901,57.0
466,1.683168400948e+18,7.659999999999901,57.0
467,1.6831684009579999e+18,7.6699999999999005,57.0
468,1.683168400968e+18,7.6799999999999,57.0
469,1.683168400978e+18,7.6899999999999,57.0
470,1.683168400988e+18,7.6999999999999,57.0
471,1.6831684009979999e+18,7.7099999999999,57.0
472,1.683168401008e+18,7.719999999999899,57.0
473,1.683168401018e+18,7.729999999999899,57.0
474,1.683168401028e+18,7.739999999999899,57.0
475,1.6831684010379999e+18,7.749999999999899,57.0
476,1.683168401048e+18,7.7599999999998985,57.0
477,1.683168401058e+18,7.769999999999898,57.0
478,1.683168401068e+18,7.779999999999898,57.0
479,1.6831684010779999e+18,7.789999999999898,57.0
480,1.683168401088e+18,7.799999999999898,57.0
481,1.683168401098e+18,7.8099999999998975,57.0
482,1.683168401108e+18,7.819999999999897,57.0
483,1.6831684011179999e+18,7.829999999999897,57.0
484,1.683168401128e+18,7.839999999999897,57.0
485,1.683168401138e+18,7.849999999999897,57.0
486,1.683168401148e+18,7.859999999999896,57.0
487,1.6831684011579999e+18,7.869999999999896,57.0
488,1.683168401168e+18,7.879999999999896,57.0
489,1.683168401178e+18,7.889999999999896,57.0
490,1.683168401188e+18,7.8999999999998956,57.0
491,1.6831684011979999e+18,7.909999999999895,57.0
492,1.683168401208e+18,7.919999999999895,57.0
493,1.683168401218e+18,7.929999999999895,57.0
494,1.683168401228e+18,7.939999999999895,57.0
495,1.6831684012379999e+18,7.9499999999998945,57.0
496,1.683168401248e+18,7.959999999999894,57.0
497,1.683168401258e+18,7.969999999999894,57.0
498,1.683168401268e+18,7.979999999999894,57.0
499,1.6831684012779999e+18,7.989999999999894,57.0
500,1.683168401288e+18,7.999999999999893,57.0
501,1.683168401298e+18,8.009999999999893,57.0
502,1.683168401308e+18,8.019999999999893,57.0
503,1.6831684013179999e+18,8.029999999999893,57.0
504,1.683168401328e+18,8.039999999999893,57.0
505,1.683168401338e+18,8.049999999999892,57.0
506,1.683168401348e+18,8.059999999999892,57.0
507,1.6831684013579999e+18,8.069999999999892,57.0
508,1.683168401368e+18,8.079999999999892,57.0
509,1.683168401378e+18,8.089999999999892,57.0
510,1.683168401388e+18,8.099999999999891,57.0
511,1.6831684013979999e+18,8.109999999999891,57.0
512,1.683168401408e+18,8.11999999999989,57.0
513,1.683168401418e+18,8.12999999999989,57.0
514,1.683168401428e+18,8.13999999999989,57.0
515,1.6831684014379999e+18,8.14999999999989,57.0
516,1.683168401448e+18,8.15999999999989,57.0
517,1.683168401458e+18,8.16999999999989,57.0
518,1.683168401468e+18,8.17999999999989,57.0
519,1.6831684014779999e+18,8.18999999999989,57.0
520,1.683168401488e+18,8.19999999999989,57.0
521,1.683168401498e+18,8.209999999999889,57.0
522,1.683168401508e+18,8.219999999999889,57.0
523,1.6831684015179999e+18,8.229999999999889,57.0
524,1.683168401528e+18,8.239999999999888,57.0
525,1.683168401538e+18,8.249999999999888,57.0
526,1.683168401548e+18,8.259999999999888,57.0
527,1.6831684015579999e+18,8.269999999999888,57.0
528,1.683168401568e+18,8.279999999999887,57.0
529,1.683168401578e+18,8.289999999999887,57.0
530,1.683168401588e+18,8.299999999999887,57.0
531,1.6831684015979999e+18,8.309999999999887,57.0
532,1.683168401608e+18,8.319999999999887,57.0
533,1.683168401618e+18,8.329999999999886,57.0
534,1.683168401628e+18,8.339999999999886,57.0
535,1.6831684016379999e+18,8.349999999999886,57.0
536,1.683168401648e+18,8.359999999999886,57.0
537,1.683168401658e+18,8.369999999999886,57.0
538,1.683168401668e+18,8.379999999999885,57.0
539,1.6831684016779999e+18,8.389999999999885,57.0
540,1.683168401688e+18,8.399999999999885,57.0
541,1.683168401698e+18,8.409999999999885,57.0
542,1.683168401708e+18,8.419999999999884,57.0
543,1.6831684017179999e+18,8.429999999999884,57.0
544,1.683168401728e+18,8.439999999999884,57.0
545,1.683168401738e+18,8.449999999999884,57.0
546,1.683168401748e+18,8.459999999999884,57.0
547,1.6831684017579999e+18,8.469999999999883,57.0
548,1.683168401768e+18,8.479999999999883,57.0
549,1.683168401778e+18,8.489999999999883,57.0
550,1.683168401788e+18,8.499999999999883,57.0
551,1.6831684017979999e+18,8.509999999999883,57.0
552,1.683168401808e+18,8.519999999999882,57.0
553,1.683168401818e+18,8.529999999999882,57.0
554,1.683168401828e+18,8.539999999999882,57.0
555,1.6831684018379999e+18,8.549999999999882,57.0
556,1.683168401848e+18,8.559999999999881,57.0
557,1.683168401858e+18,8.569999999999881,57.0
558,1.683168401868e+18,8.579999999999881,57.0
559,1.6831684018779999e+18,8.58999999999988,57.0
560,1.683168401888e+18,8.59999999999988,57.0
561,1.683168401898e+18,8.60999999999988,57.0
562,1.683168401908e+18,8.61999999999988,57.0
563,1.6831684019179999e+18,8.62999999999988,57.0
564,1.683168401928e+18,8.63999999999988,57.0
565,1.683168401938e+18,8.64999999999988,57.0
